611.544 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9982 19.9918 19.9673 19.886 19.662 19.1565 18.2276 16.8128 14.9616 12.7894 10.4123 7.91524 5.35028 2.74738 0.123491 -2.51139 -5.15106 -7.79145 -10.4297 -13.0639 -15.6925 -18.3142 -20.9283 -23.5337 -26.13 -28.7165 -31.2927 -33.8579 -36.4116 -38.9532 -41.4822 -43.9978 -46.4992 -48.9855 -51.4556 -53.908 -56.3405 -58.7501 -61.1312 -63.4738 -65.7727 -68.2283 -68.2283 -68.2484 -68.0034 -68.0509 -68.0955 -68.1194 -68.1326 -68.137 -68.1327 -68.1219 -68.1054 -68.0832 -68.0546 -68.0176 -67.9699 -67.9065 -67.819 -67.6901 -67.4881 -67.1557 -66.5924 -65.6235 -63.9485 -61.0393 -55.9592 -47.0881 -31.8339 -6.73369 30.583 75.1546 111.007 127.935 132.706 133.675 133.888 133.983 134.078 134.205 134.361 134.519 134.649 134.742 134.807 134.856 134.896 134.93 134.958 134.979 134.988 134.963 134.945 135.06 135.601 135.181 124.287 78.1635 25.189 20.0955 20.0015 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
619.988 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9992 19.9961 19.9834 19.9383 19.802 19.4624 18.7724 17.6221 16.0056 14.0115 11.7596 9.35059 6.85125 4.30105 1.72237 -0.871873 -3.4739 -6.07872 -8.683 -11.2844 -13.8811 -16.4718 -19.0556 -21.6315 -24.1989 -26.7571 -29.3056 -31.8439 -34.3714 -36.8875 -39.3919 -41.8837 -44.3624 -46.8273 -49.2773 -51.7114 -54.1282 -56.5257 -58.9006 -61.2475 -63.5564 -65.8301 -68.2299 -68.2299 -68.2487 -68.0067 -68.0548 -68.0995 -68.124 -68.1381 -68.1435 -68.1402 -68.1307 -68.1157 -68.0955 -68.0697 -68.036 -67.9928 -67.9359 -67.8592 -67.7489 -67.5801 -67.3074 -66.85 -66.0668 -64.7152 -62.3725 -58.2898 -51.1556 -38.7974 -18.0428 14.3498 57.3224 98.7133 123.164 131.564 133.455 133.833 133.952 134.041 134.152 134.298 134.46 134.604 134.711 134.786 134.84 134.883 134.919 134.951 134.976 134.996 134.999 134.967 134.96 135.161 135.7 134.358 118.009 62.3513 22.2226 20.0378 20.0006 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
628.432 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9982 19.9918 19.9676 19.8883 19.6712 19.1831 18.2874 16.9221 15.1326 13.0288 10.7231 8.29807 5.80521 3.27413 0.721696 -1.84217 -4.41129 -6.98162 -9.55038 -12.1156 -14.6756 -17.2295 -19.7763 -22.3151 -24.8454 -27.3666 -29.8782 -32.3796 -34.8704 -37.3501 -39.8181 -42.2739 -44.7168 -47.1461 -49.5609 -51.9601 -54.3424 -56.7057 -59.0469 -61.3606 -63.6367 -65.8729 -68.2354 -68.2354 -68.2491 -68.0097 -68.0586 -68.1034 -68.1283 -68.1433 -68.1495 -68.1473 -68.1389 -68.1254 -68.1071 -68.0836 -68.053 -68.0137 -67.9624 -67.8945 -67.7992 -67.6569 -67.4317 -67.059 -66.425 -65.3336 -63.4455 -60.1621 -54.4278 -44.4507 -27.4543 0.00745996 39.4093 83.4872 115.696 129.432 133.024 133.742 133.916 134.008 134.106 134.239 134.397 134.552 134.675 134.761 134.822 134.868 134.907 134.942 134.97 134.994 135.011 135.007 134.972 134.978 135.304 135.718 132.871 109.483 47.4265 20.9103 20.0149 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
636.876 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9992 19.9961 19.9835 19.9392 19.8067 19.4782 18.8125 17.7027 16.141 14.2108 12.0273 9.68818 7.25908 4.77896 2.27004 -0.254843 -2.78794 -5.32429 -7.86058 -10.3945 -12.9242 -15.4485 -17.9664 -20.4771 -22.9798 -25.474 -27.9592 -30.4348 -32.9005 -35.3556 -37.7998 -40.2326 -42.6533 -45.0614 -47.4561 -49.8367 -52.202 -54.5506 -56.8807 -59.1892 -61.4706 -63.7148 -65.9162 -68.2378 -68.2378 -68.2499 -68.0123 -68.0621 -68.1071 -68.1323 -68.148 -68.1552 -68.154 -68.1467 -68.1344 -68.1178 -68.0965 -68.0687 -68.0329 -67.9865 -67.9258 -67.8427 -67.7215 -67.5341 -67.229 -66.7148 -65.8327 -64.3098 -61.6671 -57.058 -49.0206 -35.1943 -12.298 22.4835 66.2881 105.042 125.691 132.181 133.578 133.869 133.976 134.066 134.183 134.334 134.495 134.632 134.733 134.802 134.853 134.894 134.931 134.962 134.989 135.01 135.024 135.013 134.976 135.009 135.441 135.693 130.345 98.6365 35.2992 20.3656 20.0059 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
645.321 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9982 19.9918 19.968 19.8906 19.68 19.2086 18.3443 17.0259 15.2949 13.2559 11.0177 8.66105 6.23656 3.77359 1.28891 -1.20759 -3.70978 -6.21364 -8.7164 -11.2161 -13.7112 -16.2006 -18.6834 -21.1589 -23.6264 -26.0855 -28.5356 -30.9762 -33.407 -35.8275 -38.2372 -40.6357 -43.0223 -45.3966 -47.7577 -50.1049 -52.4372 -54.7532 -57.051 -59.3276 -61.5776 -63.7908 -65.9593 -68.2393 -68.2393 -68.2505 -68.0151 -68.0654 -68.1108 -68.1362 -68.1524 -68.1604 -68.1602 -68.154 -68.1429 -68.1278 -68.1085 -68.0833 -68.0507 -68.0084 -67.9539 -67.8807 -67.7764 -67.6191 -67.368 -66.9496 -66.2359 -65.0067 -62.8779 -59.1717 -52.7045 -41.5081 -22.64 7.22246 48.3808 91.2416 119.611 130.577 133.261 133.797 133.942 134.031 134.135 134.273 134.433 134.583 134.699 134.779 134.836 134.88 134.918 134.951 134.981 135.005 135.025 135.037 135.013 134.981 135.063 135.575 135.448 126.579 85.0854 27.4548 20.1455 20.0023 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
653.765 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9991 19.9961 19.9836 19.9402 19.8113 19.4935 18.8508 17.7794 16.2696 14.4 12.2813 10.0085 7.64604 5.23242 2.7897 0.330652 -2.13701 -4.60836 -7.08008 -9.54986 -12.016 -14.4772 -16.9325 -19.3811 -21.8223 -24.2556 -26.6804 -29.0964 -31.503 -33.8999 -36.2867 -38.6628 -41.0279 -43.3813 -45.7226 -48.0511 -50.3659 -52.6661 -54.9503 -57.2168 -59.4624 -61.6818 -63.8647 -66.0016 -68.2406 -68.2406 -68.2509 -68.018 -68.0686 -68.1142 -68.14 -68.1565 -68.1653 -68.1661 -68.1609 -68.151 -68.1372 -68.1197 -68.0967 -68.067 -68.0285 -67.9793 -67.9142 -67.8236 -67.6903 -67.4822 -67.1404 -66.5619 -65.5689 -63.8528 -60.8707 -55.6695 -46.6299 -31.2079 -6.07234 30.9567 74.9702 110.564 127.684 132.64 133.672 133.901 133.999 134.092 134.215 134.37 134.528 134.659 134.753 134.818 134.866 134.906 134.94 134.972 134.999 135.021 135.04 135.044 135.012 134.993 135.147 135.692 134.865 121.095 69.6828 23.3009 20.0577 20.0009 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
662.209 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9981 19.9918 19.9684 19.8928 19.6886 19.233 18.3986 17.1246 15.449 13.4716 11.2975 9.0057 6.64612 4.24783 1.82751 -0.605019 -3.04363 -5.48433 -7.92436 -10.3618 -12.795 -15.2231 -17.6451 -20.0603 -22.4681 -24.868 -27.2595 -29.6422 -32.0157 -34.3796 -36.7335 -39.077 -41.4096 -43.7308 -46.0401 -48.3367 -50.62 -52.8889 -55.1423 -57.3782 -59.5936 -61.7833 -63.9366 -66.043 -68.2417 -68.2417 -68.251 -68.0207 -68.0717 -68.1174 -68.1436 -68.1604 -68.1698 -68.1714 -68.1674 -68.1586 -68.146 -68.1301 -68.1092 -68.0822 -68.047 -68.0023 -67.944 -67.8646 -67.7505 -67.5766 -67.2961 -66.8259 -66.0229 -64.6384 -62.2372 -58.0541 -50.7695 -38.2357 -17.3732 14.8813 57.3679 98.3134 122.819 131.443 133.438 133.842 133.966 134.055 134.164 134.307 134.467 134.612 134.721 134.797 134.851 134.893 134.928 134.961 134.99 135.015 135.036 135.051 135.05 135.012 135.004 135.263 135.777 133.635 113.768 53.9989 21.3741 20.0228 20.0004 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
670.653 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9991 19.996 19.9837 19.9412 19.8159 19.5082 18.8874 17.8524 16.3919 14.5798 12.5226 10.3128 8.0137 5.66327 3.28346 0.886979 -1.51848 -3.92803 -6.33837 -8.74719 -11.1528 -13.554 -15.9497 -18.3392 -20.7218 -23.097 -25.4643 -27.8233 -30.1737 -32.5149 -34.8467 -37.1686 -39.4803 -41.7812 -44.071 -46.3491 -48.6148 -50.8674 -53.106 -55.3292 -57.5354 -59.7215 -61.8821 -64.0068 -66.0913 -68.2429 -68.2429 -68.2509 -68.0234 -68.0748 -68.1205 -68.147 -68.1642 -68.174 -68.1764 -68.1734 -68.1657 -68.1543 -68.1398 -68.1208 -68.0962 -68.0641 -68.0234 -67.9708 -67.9005 -67.8019 -67.6553 -67.4236 -67.0402 -66.3898 -65.2719 -63.3371 -59.9716 -54.1073 -43.9605 -26.8149 0.630803 39.6804 83.2241 115.285 129.234 132.981 133.746 133.929 134.022 134.119 134.248 134.404 134.559 134.684 134.772 134.834 134.879 134.917 134.95 134.981 135.008 135.03 135.048 135.062 135.052 135.012 135.027 135.414 135.75 131.709 103.906 40.3925 20.5559 20.009 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
679.097 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9981 19.9919 19.9687 19.8951 19.697 19.2564 18.4504 17.2186 15.5956 13.6766 11.5635 9.33338 7.03552 4.69873 2.33959 -0.0320801 -2.41021 -4.79082 -7.17116 -9.54929 -11.9238 -14.2935 -16.6575 -19.0153 -21.3661 -23.7096 -26.0452 -28.3725 -30.6913 -33.0011 -35.3016 -37.5924 -39.8731 -42.1432 -44.4024 -46.6501 -48.8857 -51.1084 -53.3174 -55.5113 -57.6885 -59.846 -61.9785 -64.0753 -66.1278 -68.2472 -68.2472 -68.2507 -68.0257 -68.0779 -68.1235 -68.1502 -68.1679 -68.178 -68.1811 -68.1789 -68.1724 -68.1622 -68.1489 -68.1316 -68.1091 -68.0799 -68.0427 -67.995 -67.9323 -67.8462 -67.7215 -67.5286 -67.2147 -66.6867 -65.7832 -64.2229 -61.5138 -56.795 -48.602 -34.6087 -11.6413 22.9364 66.2294 104.632 125.402 132.094 133.571 133.88 133.99 134.08 134.194 134.341 134.5 134.639 134.742 134.814 134.865 134.905 134.939 134.971 134.999 135.024 135.043 135.061 135.071 135.051 135.015 135.07 135.544 135.65 128.499 91.625 30.5134 20.2221 20.0036 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
687.542 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9991 19.996 19.9839 19.9422 19.8203 19.5224 18.9224 17.922 16.5083 14.7508 12.7522 10.6024 8.36347 6.07316 3.75321 1.41627 -0.929996 -3.28071 -5.6326 -7.98337 -10.3314 -12.6753 -15.0142 -17.3474 -19.6741 -21.994 -24.3064 -26.6111 -28.9076 -31.1956 -33.4748 -35.7448 -38.0052 -40.2558 -42.4959 -44.7254 -46.9435 -49.1497 -51.3433 -53.5234 -55.6888 -57.8378 -59.9674 -62.0724 -64.1419 -66.1647 -68.249 -68.249 -68.251 -68.0278 -68.0807 -68.1265 -68.1533 -68.1713 -68.1819 -68.1855 -68.1841 -68.1785 -68.1696 -68.1576 -68.1417 -68.1212 -68.0944 -68.0606 -68.0172 -67.9607 -67.8848 -67.7777 -67.6159 -67.3572 -66.9274 -66.1961 -64.9369 -62.7547 -58.9576 -52.3532 -40.9884 -21.9945 7.79555 48.5463 90.9217 119.244 130.424 133.234 133.804 133.956 134.045 134.146 134.28 134.438 134.588 134.707 134.79 134.849 134.892 134.928 134.961 134.99 135.016 135.038 135.057 135.072 135.076 135.048 135.021 135.137 135.679 135.197 123.891 76.8967 24.843 20.0882 20.0014 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
695.986 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9981 19.9919 19.9692 19.8972 19.705 19.2789 18.4999 17.3082 15.7351 13.8718 11.8167 9.64529 7.40619 5.12795 2.82709 0.51336 -1.80717 -4.13053 -6.45401 -8.77566 -11.0941 -13.4081 -15.7169 -18.0199 -20.3164 -22.606 -24.8882 -27.1627 -29.4291 -31.6872 -33.9365 -36.1768 -38.4076 -40.6287 -42.8397 -45.0401 -47.2294 -49.407 -51.5722 -53.7242 -55.8618 -57.9833 -60.0858 -62.1639 -64.2069 -66.2014 -68.2501 -68.2501 -68.2512 -68.03 -68.0833 -68.1294 -68.1563 -68.1745 -68.1856 -68.1896 -68.1889 -68.1843 -68.1764 -68.1657 -68.1512 -68.1324 -68.1079 -68.077 -68.0374 -67.9863 -67.9188 -67.8258 -67.6888 -67.4744 -67.1231 -66.5302 -65.5129 -63.7538 -60.6975 -55.3786 -46.1799 -30.6034 -5.43952 31.321 74.8202 110.165 127.449 132.578 133.671 133.913 134.013 134.105 134.224 134.374 134.531 134.665 134.762 134.829 134.878 134.917 134.951 134.981 135.008 135.031 135.052 135.068 135.08 135.079 135.045 135.031 135.238 135.771 134.318 117.461 61.0584 22.0644 20.035 20.0006 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
704.43 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9991 19.996 19.984 19.9432 19.8246 19.5361 18.9559 17.9885 16.6192 14.9138 12.9709 10.8781 8.69663 6.46359 4.20066 1.92046 -0.369399 -2.66405 -4.96023 -7.25565 -9.54868 -11.838 -14.1228 -16.4022 -18.6757 -20.9426 -23.2026 -25.4554 -27.7005 -29.9376 -32.1664 -34.3866 -36.5979 -38.7999 -40.9924 -43.1748 -45.3469 -47.5081 -49.6578 -51.7955 -53.9201 -56.0306 -58.1252 -60.2013 -62.2532 -64.2702 -66.2376 -68.2509 -68.2509 -68.2511 -68.0322 -68.0858 -68.1321 -68.1592 -68.1777 -68.189 -68.1936 -68.1935 -68.1897 -68.1828 -68.1733 -68.1601 -68.1429 -68.1205 -68.0921 -68.056 -68.0095 -67.949 -67.8675 -67.7504 -67.5712 -67.2828 -66.8007 -65.9779 -64.5588 -62.0976 -57.8156 -50.3873 -37.6894 -16.7303 15.392 57.4299 97.9599 122.501 131.328 133.422 133.852 133.981 134.069 134.174 134.312 134.471 134.616 134.728 134.807 134.862 134.905 134.94 134.971 134.999 135.024 135.046 135.064 135.078 135.087 135.081 135.045 135.048 135.378 135.782 132.779 108.704 46.3207 20.844 20.0138 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
712.874 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9981 19.9919 19.9696 19.8994 19.7129 19.3005 18.5471 17.3936 15.8682 14.0579 12.058 9.94257 7.75947 5.53704 3.29172 1.03325 -1.23235 -3.50113 -5.77037 -8.03814 -10.303 -12.564 -14.8201 -17.0707 -19.3153 -21.5534 -23.7846 -26.0085 -28.2249 -30.4334 -32.6337 -34.8255 -37.0086 -39.1825 -41.347 -43.5017 -45.6462 -47.78 -49.9025 -52.0132 -54.1111 -56.1952 -58.2637 -60.3139 -62.3404 -64.332 -66.2731 -68.2517 -68.2517 -68.2509 -68.0344 -68.0883 -68.1346 -68.162 -68.1807 -68.1923 -68.1973 -68.1978 -68.1947 -68.1888 -68.1804 -68.1685 -68.1527 -68.1322 -68.1062 -68.0731 -68.0307 -67.9761 -67.9039 -67.8028 -67.6519 -67.4136 -67.0204 -66.3538 -65.2079 -63.2247 -59.7776 -53.7876 -43.4802 -26.1977 1.22811 39.9501 83.0002 114.913 129.047 132.938 133.75 133.943 134.037 134.13 134.255 134.408 134.562 134.689 134.78 134.844 134.891 134.929 134.962 134.99 135.016 135.04 135.059 135.074 135.085 135.092 135.082 135.045 135.075 135.514 135.751 130.134 97.6777 34.495 20.3388 20.0055 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
1.31865 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9991 19.996 19.9841 19.9442 19.8288 19.5492 18.9881 18.052 16.725 15.0692 13.1794 11.1411 9.01433 6.83592 4.62738 2.40129 0.16525 -2.0759 -4.31891 -6.56152 -8.80208 -11.0393 -13.2724 -15.5005 -17.7229 -19.9394 -22.1493 -24.3523 -26.5482 -28.7365 -30.9171 -33.0896 -35.2537 -37.4092 -39.5557 -41.6929 -43.8206 -45.9381 -48.0452 -50.1413 -52.2256 -54.2975 -56.3558 -58.3988 -60.4238 -62.4254 -64.3924 -66.3142 -68.2525 -68.2525 -68.2504 -68.0365 -68.0908 -68.137 -68.1647 -68.1836 -68.1954 -68.2007 -68.2018 -68.1994 -68.1944 -68.187 -68.1763 -68.162 -68.1431 -68.1193 -68.0889 -68.0501 -68.0006 -67.9362 -67.848 -67.7196 -67.5213 -67.1993 -66.6581 -65.7317 -64.1325 -61.3567 -56.5308 -48.1888 -34.04 -11.0108 23.3743 66.1951 104.267 125.134 132.008 133.563 133.892 134.005 134.093 134.203 134.345 134.503 134.643 134.748 134.822 134.875 134.917 134.952 134.982 135.009 135.033 135.053 135.07 135.082 135.092 135.099 135.078 135.044 135.129 135.649 135.47 126.263 83.9207 26.999 20.1349 20.0022 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
9.76291 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9981 19.992 19.97 19.9015 19.7204 19.3213 18.5924 17.4752 15.9952 14.2354 12.2882 10.2262 8.09655 5.92739 3.73508 1.52934 -0.683825 -2.90048 -5.11793 -7.33425 -9.54803 -11.7582 -13.9639 -16.1645 -18.3595 -20.5484 -22.7308 -24.9063 -27.0748 -29.2358 -31.3891 -33.5344 -35.6715 -37.8001 -39.9199 -42.0305 -44.1317 -46.223 -48.3041 -50.3742 -52.433 -54.4795 -56.5126 -58.5307 -60.5312 -62.5085 -64.4514 -66.3456 -68.2559 -68.2559 -68.25 -68.0384 -68.0932 -68.1394 -68.1672 -68.1864 -68.1985 -68.2041 -68.2056 -68.2038 -68.1996 -68.1932 -68.1836 -68.1706 -68.1533 -68.1314 -68.1035 -68.068 -68.0229 -67.9649 -67.8872 -67.777 -67.6107 -67.3456 -66.9048 -66.1549 -64.8641 -62.628 -58.7413 -52.0038 -40.4803 -21.3722 8.34631 48.719 90.6431 118.908 130.279 133.206 133.811 133.97 134.059 134.157 134.286 134.441 134.591 134.711 134.796 134.857 134.903 134.94 134.972 135.001 135.026 135.047 135.066 135.079 135.09 135.1 135.101 135.071 135.054 135.214 135.76 134.85 120.645 68.4128 23.0803 20.0535 20.0008 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
