611.544 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99996 9.99979 9.99903 9.99609 9.9864 9.95967 9.89953 9.78962 9.62387 9.41013 9.16382 8.89973 8.6283 8.35576 8.08556 7.81957 7.55883 7.30391 7.05513 6.81266 6.57656 6.34685 6.12351 5.90647 5.69566 5.491 5.29239 5.09972 4.91291 4.73183 4.55639 4.38649 4.22202 4.06289 3.909 3.76029 3.61668 3.47814 3.34467 3.21642 3.09367 2.97656 2.85262 2.85262 2.8513 2.86288 2.86014 2.85751 2.85582 2.85454 2.85356 2.85288 2.85236 2.85194 2.85157 2.85119 2.85084 2.85051 2.85024 2.84999 2.84979 2.84968 2.84969 2.84986 2.85028 2.85112 2.8526 2.85497 2.85824 2.86148 2.86242 2.85927 2.85386 2.84988 2.84832 2.84796 2.84788 2.8478 2.84774 2.84768 2.84759 2.84747 2.84734 2.84722 2.84712 2.84703 2.84694 2.84684 2.84672 2.84656 2.84632 2.84587 2.84474 2.84371 2.84623 2.85907 2.84771 2.55735 1.65195 1.05455 1.00113 1.00002 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
619.988 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.9999 9.99953 9.99802 9.99263 9.97637 9.9359 9.85397 9.71844 9.53026 9.30183 9.04876 8.78362 8.51452 8.24612 7.98094 7.72038 7.4652 7.21585 6.97256 6.73545 6.50457 6.2799 6.06142 5.84907 5.64275 5.4424 5.24791 5.05919 4.87613 4.69864 4.52662 4.35996 4.19858 4.04237 3.89125 3.74515 3.604 3.46778 3.33649 3.21028 3.08944 2.97417 2.85261 2.85261 2.85139 2.86288 2.86012 2.8575 2.85581 2.85453 2.85357 2.85288 2.85236 2.85195 2.85157 2.85119 2.85084 2.85052 2.85024 2.84999 2.84978 2.84965 2.84962 2.84972 2.85004 2.8507 2.8519 2.8539 2.85685 2.8603 2.86245 2.86095 2.85602 2.85116 2.84875 2.84805 2.84791 2.84784 2.84778 2.84773 2.84766 2.84756 2.84744 2.84732 2.84721 2.8471 2.84701 2.84692 2.84683 2.84672 2.84654 2.84631 2.8458 2.84447 2.8439 2.84844 2.8615 2.825 2.40169 1.44299 1.02443 1.00045 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
628.432 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99996 9.99978 9.99903 9.99613 9.98667 9.96076 9.90269 9.79668 9.63663 9.42977 9.1908 8.93401 8.6696 8.40373 8.13981 7.87974 7.62455 7.37481 7.13087 6.89289 6.66096 6.4351 6.2153 6.0015 5.79365 5.59166 5.39546 5.20494 5.02002 4.84059 4.66655 4.49782 4.3343 4.17588 4.02249 3.87405 3.73047 3.59171 3.45773 3.32855 3.20431 3.08532 2.97185 2.85261 2.85261 2.85149 2.86287 2.8601 2.85749 2.85581 2.85453 2.85357 2.85289 2.85237 2.85195 2.85158 2.8512 2.85085 2.85052 2.85024 2.84999 2.84977 2.84963 2.84957 2.84962 2.84985 2.85037 2.85133 2.85298 2.85556 2.85894 2.86188 2.86202 2.85819 2.85287 2.84944 2.84823 2.84794 2.84787 2.84782 2.84777 2.84771 2.84763 2.84753 2.84742 2.84731 2.84719 2.84708 2.84699 2.84691 2.84683 2.84669 2.84653 2.84632 2.84564 2.84436 2.84412 2.85187 2.86166 2.78416 2.20875 1.2736 1.01038 1.00018 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
636.876 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.9999 9.99953 9.99803 9.99274 9.97693 9.93779 9.85873 9.72791 9.54595 9.32453 9.07864 8.82051 8.5581 8.29603 8.03683 7.78187 7.53196 7.28753 7.04883 6.81598 6.58905 6.36804 6.15292 5.94364 5.74013 5.54231 5.3501 5.16341 4.98214 4.8062 4.6355 4.46995 4.30944 4.1539 4.00324 3.85737 3.71624 3.57978 3.44797 3.32083 3.19851 3.08132 2.96959 2.85262 2.85262 2.85159 2.86286 2.86008 2.85748 2.8558 2.85453 2.85356 2.85289 2.85238 2.85196 2.85158 2.85121 2.85086 2.85053 2.85025 2.84999 2.84977 2.84961 2.84953 2.84953 2.84969 2.8501 2.85087 2.85221 2.85441 2.85754 2.86087 2.86239 2.86008 2.8549 2.8505 2.84855 2.84802 2.8479 2.84785 2.8478 2.84775 2.84769 2.84761 2.84752 2.84741 2.84728 2.84716 2.84706 2.84698 2.84691 2.8468 2.84668 2.84654 2.84628 2.84551 2.8442 2.84475 2.85507 2.8607 2.71614 1.98825 1.15235 1.00427 1.00007 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
645.321 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99996 9.99978 9.99903 9.99618 9.98694 9.96182 9.90572 9.8034 9.64875 9.44843 9.21643 8.9666 8.70889 8.44939 8.1915 7.9371 7.68723 7.44249 7.20322 6.96959 6.74171 6.51961 6.30327 6.09266 5.88773 5.6884 5.4946 5.30624 5.12323 4.9455 4.77293 4.60545 4.44296 4.28537 4.1326 3.98457 3.8412 3.70243 3.56821 3.4385 3.31334 3.19288 3.07744 2.96738 2.85261 2.85261 2.85169 2.86285 2.86006 2.85747 2.8558 2.85453 2.85356 2.85289 2.85238 2.85196 2.85159 2.85121 2.85086 2.85054 2.85025 2.84999 2.84977 2.8496 2.8495 2.84947 2.84957 2.84988 2.85049 2.85157 2.85341 2.8562 2.85961 2.86213 2.86145 2.85707 2.85198 2.84909 2.84816 2.84794 2.84787 2.84783 2.84778 2.84773 2.84767 2.84759 2.8475 2.84738 2.84726 2.84715 2.84706 2.84698 2.84689 2.84679 2.84668 2.84654 2.84628 2.84525 2.84415 2.84594 2.85818 2.85449 2.61571 1.75612 1.07682 1.00172 1.00003 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
653.765 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.9999 9.99953 9.99804 9.99286 9.97748 9.9396 9.86327 9.73692 9.56086 9.34611 9.10705 8.85561 8.5996 8.34359 8.09011 7.84055 7.5957 7.35602 7.12175 6.89305 6.66996 6.45251 6.24068 6.03443 5.83368 5.63839 5.44846 5.26381 5.08436 4.91003 4.74072 4.57634 4.41681 4.26204 4.11195 3.96647 3.82551 3.68903 3.55697 3.4293 3.30606 3.1874 3.07366 2.96524 2.8526 2.8526 2.85179 2.86284 2.86004 2.85746 2.85579 2.85452 2.85356 2.85289 2.85238 2.85197 2.85159 2.85122 2.85087 2.85054 2.85026 2.84999 2.84976 2.84959 2.84948 2.84942 2.84948 2.8497 2.85018 2.85105 2.85257 2.85498 2.85823 2.86134 2.86217 2.85911 2.85385 2.84994 2.8484 2.84801 2.8479 2.84785 2.84781 2.84776 2.84771 2.84766 2.84757 2.84748 2.84736 2.84724 2.84714 2.84705 2.84696 2.84688 2.84679 2.84668 2.84656 2.84617 2.84501 2.84432 2.84781 2.86106 2.83767 2.47839 1.53471 1.03555 1.00069 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
662.209 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99995 9.99978 9.99903 9.99622 9.98721 9.96285 9.90862 9.80981 9.66029 9.46617 9.24082 8.99762 8.74631 8.4929 8.24078 7.99183 7.74709 7.50717 7.27241 7.04301 6.81906 6.60061 6.38766 6.18018 5.97812 5.78142 5.59001 5.40381 5.22275 5.04673 4.87568 4.70951 4.54813 4.39146 4.23942 4.09192 3.9489 3.81029 3.67602 3.54605 3.42036 3.29898 3.18207 3.06998 2.96315 2.8526 2.8526 2.85188 2.86284 2.86002 2.85745 2.85579 2.85452 2.85357 2.85289 2.85238 2.85197 2.8516 2.85122 2.85087 2.85055 2.85026 2.85 2.84977 2.84959 2.84946 2.84939 2.8494 2.84956 2.84993 2.85062 2.85186 2.85391 2.85687 2.86021 2.86222 2.86074 2.85596 2.8512 2.84881 2.84812 2.84795 2.84788 2.84783 2.84779 2.84775 2.84771 2.84764 2.84755 2.84745 2.84734 2.84724 2.84713 2.84703 2.84695 2.84687 2.84678 2.84668 2.84652 2.84607 2.84488 2.84442 2.8506 2.86263 2.80594 2.30181 1.34547 1.01544 1.00027 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
670.653 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.9999 9.99953 9.99806 9.99298 9.97802 9.94136 9.86761 9.74551 9.57506 9.36664 9.13411 8.88904 8.63916 8.38896 8.14097 7.89659 7.65663 7.42152 7.19155 6.96686 6.74752 6.53355 6.32493 6.12165 5.92364 5.73084 5.54318 5.36059 5.18299 5.01029 4.84241 4.67927 4.52078 4.36688 4.21747 4.07248 3.93185 3.7955 3.66337 3.53543 3.41166 3.29209 3.17688 3.0664 2.96113 2.8526 2.8526 2.85198 2.86283 2.86 2.85744 2.85578 2.85452 2.85357 2.8529 2.85239 2.85198 2.8516 2.85123 2.85088 2.85055 2.85027 2.85 2.84977 2.84958 2.84945 2.84936 2.84934 2.84945 2.84973 2.85027 2.85127 2.85298 2.85559 2.8589 2.8617 2.86178 2.85807 2.85288 2.84948 2.84829 2.84801 2.84791 2.84785 2.84781 2.84778 2.84774 2.84769 2.84761 2.84753 2.84744 2.84734 2.84722 2.84711 2.84702 2.84694 2.84686 2.84677 2.84665 2.84653 2.84596 2.8447 2.84489 2.85401 2.86229 2.75152 2.09205 1.20186 1.00643 1.00011 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
679.097 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99995 9.99977 9.99903 9.99627 9.98747 9.96384 9.91141 9.81593 9.67128 9.48307 9.26405 9.02717 8.78199 8.53442 8.28784 8.04412 7.80432 7.56904 7.33864 7.11333 6.8932 6.67831 6.46867 6.26425 6.06502 5.87091 5.68188 5.49785 5.31873 5.14447 4.97497 4.81015 4.64995 4.49426 4.34303 4.19617 4.05362 3.91529 3.78113 3.65109 3.52512 3.40321 3.28539 3.17184 3.06291 2.95917 2.8526 2.8526 2.85207 2.86282 2.85999 2.85743 2.85577 2.85451 2.85357 2.8529 2.85239 2.85198 2.8516 2.85123 2.85088 2.85056 2.85027 2.85001 2.84977 2.84958 2.84944 2.84934 2.8493 2.84937 2.84957 2.84999 2.85079 2.8522 2.85445 2.85754 2.86075 2.86216 2.8599 2.85488 2.85054 2.8486 2.84809 2.84796 2.84788 2.84783 2.8478 2.84777 2.84773 2.84766 2.84758 2.84751 2.84743 2.84732 2.8472 2.8471 2.84701 2.84694 2.84685 2.84674 2.84668 2.84652 2.84574 2.84468 2.84571 2.85727 2.85911 2.66652 1.86272 1.1064 1.00261 1.00004 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
687.542 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99989 9.99952 9.99807 9.9931 9.97855 9.94304 9.87176 9.7537 9.58858 9.38621 9.1599 8.92094 8.67691 8.43228 8.18957 7.95018 7.71491 7.48424 7.25842 7.03762 6.82191 6.61133 6.40587 6.20551 6.01019 5.81986 5.63446 5.45393 5.27818 5.10713 4.94073 4.77888 4.6215 4.46853 4.31989 4.1755 4.03529 3.8992 3.76717 3.63914 3.51508 3.39498 3.27887 3.16692 3.05951 2.95725 2.8526 2.8526 2.85216 2.86281 2.85997 2.85742 2.85577 2.85451 2.85356 2.8529 2.85239 2.85198 2.85161 2.85123 2.85089 2.85056 2.85028 2.85001 2.84977 2.84959 2.84944 2.84932 2.84926 2.8493 2.84945 2.84977 2.8504 2.85155 2.85344 2.85622 2.85953 2.86193 2.86123 2.85699 2.85201 2.84913 2.84821 2.84801 2.84792 2.84786 2.84782 2.84779 2.84776 2.84771 2.84764 2.84757 2.84751 2.84742 2.84731 2.8472 2.8471 2.84701 2.84692 2.84682 2.84676 2.84669 2.84646 2.84557 2.84462 2.84733 2.86038 2.84741 2.54686 1.63355 1.0511 1.00105 1.00002 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
695.986 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99995 9.99977 9.99903 9.99632 9.98773 9.9648 9.91408 9.82178 9.68176 9.49918 9.2862 9.05537 8.81605 8.57408 8.33281 8.09412 7.85908 7.62828 7.4021 7.18074 6.96433 6.7529 6.54649 6.34507 6.14862 5.95708 5.7704 5.58852 5.41136 5.23886 5.07094 4.90752 4.74853 4.5939 4.44355 4.29741 4.15542 4.01749 3.88357 3.7536 3.62753 3.50532 3.38697 3.27252 3.16213 3.05621 2.95537 2.8526 2.8526 2.85225 2.8628 2.85994 2.85741 2.85576 2.85451 2.85356 2.8529 2.8524 2.85199 2.85161 2.85124 2.85089 2.85057 2.85028 2.85002 2.84978 2.84959 2.84943 2.84931 2.84924 2.84924 2.84934 2.84959 2.85008 2.85101 2.85259 2.85501 2.8582 2.8612 2.86194 2.85895 2.85385 2.84999 2.84844 2.84806 2.84796 2.84789 2.84785 2.84782 2.84778 2.84774 2.84769 2.84763 2.84757 2.84749 2.8474 2.8473 2.84719 2.84709 2.84699 2.8469 2.84683 2.84676 2.84668 2.84641 2.84531 2.8448 2.84968 2.86267 2.82347 2.38787 1.42733 1.02277 1.00042 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
704.43 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99989 9.99952 9.99809 9.99322 9.97907 9.94467 9.87574 9.76152 9.60148 9.40487 9.18451 8.95139 8.71297 8.47369 8.23605 8.00146 7.77073 7.54433 7.32253 7.10551 6.89334 6.68607 6.48369 6.28618 6.09351 5.90563 5.72247 5.54398 5.37009 5.20073 5.03582 4.8753 4.71908 4.56711 4.4193 4.27559 4.1359 4.00018 3.86836 3.74039 3.61622 3.49582 3.37918 3.26633 3.15747 3.05298 2.95354 2.8526 2.8526 2.85235 2.86279 2.85992 2.85739 2.85575 2.8545 2.85356 2.8529 2.8524 2.85199 2.85161 2.85124 2.85089 2.85057 2.85029 2.85002 2.84978 2.84959 2.84943 2.8493 2.84922 2.8492 2.84926 2.84944 2.84983 2.85057 2.85187 2.85393 2.85687 2.86012 2.86201 2.86053 2.85591 2.85125 2.84884 2.84815 2.848 2.84793 2.84788 2.84784 2.8478 2.84776 2.84772 2.84767 2.84761 2.84755 2.84748 2.84739 2.84729 2.84718 2.84707 2.84698 2.84691 2.84682 2.84675 2.84668 2.84627 2.84521 2.8451 2.85307 2.86281 2.7807 2.19211 1.26179 1.00965 1.00016 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
712.874 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99995 9.99977 9.99903 9.99637 9.98799 9.96574 9.91665 9.82737 9.69176 9.51455 9.30734 9.08231 8.8486 8.61199 8.37583 8.14198 7.91152 7.68505 7.46295 7.24543 7.03262 6.82457 6.62131 6.42283 6.22911 6.0401 5.85575 5.676 5.50079 5.33006 5.16374 5.00175 4.84402 4.69049 4.54108 4.39573 4.25437 4.11693 3.98335 3.85358 3.72755 3.60522 3.48657 3.37158 3.26031 3.15292 3.04984 2.95177 2.8526 2.8526 2.85244 2.86278 2.8599 2.85738 2.85575 2.8545 2.85356 2.8529 2.8524 2.85199 2.85162 2.85124 2.8509 2.85057 2.85029 2.85003 2.84979 2.8496 2.84944 2.8493 2.84921 2.84917 2.8492 2.84932 2.84962 2.85021 2.85127 2.853 2.85561 2.85886 2.86153 2.86155 2.85795 2.85291 2.84954 2.84831 2.84803 2.84797 2.84791 2.84787 2.84783 2.84778 2.84775 2.84771 2.84766 2.8476 2.84754 2.84747 2.84739 2.84728 2.84716 2.84706 2.84698 2.8469 2.84681 2.84676 2.84665 2.84617 2.8451 2.84571 2.85634 2.86156 2.71025 1.96989 1.14458 1.00396 1.00007 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1.31865 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99989 9.99952 9.99811 9.99334 9.97957 9.94624 9.87956 9.769 9.6138 9.4227 9.20802 8.9805 8.74746 8.51331 8.28055 8.05058 7.82423 7.60196 7.38406 7.1707 6.96197 6.75792 6.55855 6.36385 6.17378 5.9883 5.80737 5.63092 5.45889 5.29122 5.12783 4.96866 4.81365 4.66272 4.5158 4.37283 4.23375 4.09849 3.96699 3.83919 3.71505 3.59451 3.47756 3.36418 3.25443 3.14849 3.04677 2.95004 2.8526 2.8526 2.85252 2.86278 2.85988 2.85737 2.85574 2.8545 2.85356 2.8529 2.8524 2.85199 2.85162 2.85125 2.8509 2.85058 2.8503 2.85003 2.84979 2.8496 2.84944 2.8493 2.8492 2.84915 2.84915 2.84923 2.84945 2.84992 2.85077 2.85221 2.85447 2.85753 2.86063 2.86194 2.85972 2.85486 2.85059 2.84862 2.84809 2.84799 2.84795 2.8479 2.84785 2.84781 2.84778 2.84774 2.8477 2.84764 2.84759 2.84753 2.84747 2.84737 2.84726 2.84715 2.84706 2.84697 2.84688 2.84681 2.84675 2.84668 2.84597 2.845 2.84697 2.85946 2.85466 2.60697 1.73776 1.07237 1.0016 1.00003 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
9.76291 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99995 9.99977 9.99904 9.99642 9.98824 9.96664 9.91912 9.83272 9.70132 9.52923 9.32755 9.10805 8.87973 8.64828 8.41703 8.18784 7.9618 7.73951 7.52136 7.30756 7.09824 6.89348 6.6933 6.49769 6.30664 6.12012 5.93807 5.76044 5.58718 5.41822 5.2535 5.09296 4.93653 4.78414 4.63573 4.49122 4.35057 4.21369 4.08054 3.95106 3.82518 3.70287 3.58408 3.46878 3.35697 3.2487 3.14416 3.04378 2.94836 2.8526 2.8526 2.85261 2.86276 2.85986 2.85736 2.85573 2.85449 2.85356 2.8529 2.8524 2.85199 2.85162 2.85125 2.8509 2.85058 2.8503 2.85003 2.8498 2.8496 2.84944 2.8493 2.84919 2.84913 2.84911 2.84916 2.84932 2.84969 2.85037 2.85155 2.85346 2.85624 2.85947 2.86174 2.86102 2.8569 2.85205 2.84917 2.84822 2.84802 2.84797 2.84793 2.84788 2.84784 2.8478 2.84777 2.84773 2.84768 2.84763 2.84758 2.84753 2.84745 2.84736 2.84725 2.84715 2.84705 2.84696 2.84687 2.8468 2.84679 2.84661 2.84571 2.84518 2.8489 2.86232 2.83688 2.46638 1.51824 1.0333 1.00064 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
