Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)	Pressure_Cyl_2(bar)	Temperature_Cyl_2(degC)	Volume_Cyl_2(m^3)	Pressure_Cyl_3(bar)	Temperature_Cyl_3(degC)	Volume_Cyl_3(m^3)	Pressure_Cyl_4(bar)	Temperature_Cyl_4(degC)	Volume_Cyl_4(m^3)	Pressure_Cyl_5(bar)	Temperature_Cyl_5(degC)	Volume_Cyl_5(m^3)	Pressure_Cyl_6(bar)	Temperature_Cyl_6(degC)	Volume_Cyl_6(m^3)
0.0249998	614.993	nan	nan	0.00043443	nan	nan	0.000535686	0.845107	445.018	6.36967e-05	nan	nan	6.36967e-05	1.0441	116.119	0.000535686	nan	nan	0.00043443
0.02501	615.295	nan	nan	0.000433175	nan	nan	0.00053645	0.842436	437.552	6.41867e-05	nan	nan	6.41867e-05	1.04656	116.16	0.00053645	nan	nan	0.000433175
0.0250203	615.596	nan	nan	0.00043192	nan	nan	0.000537208	0.839848	430.263	6.46849e-05	nan	nan	6.46849e-05	1.04901	116.201	0.000537208	nan	nan	0.00043192
0.0250305	615.896	nan	nan	0.000430663	nan	nan	0.000537959	0.837372	423.164	6.5191e-05	nan	nan	6.5191e-05	1.05145	116.243	0.000537959	nan	nan	0.000430663
0.0250406	616.195	nan	nan	0.000429406	nan	nan	0.000538702	0.835077	416.272	6.57049e-05	nan	nan	6.57049e-05	1.05388	116.286	0.000538702	nan	nan	0.000429406
0.0250508	616.493	nan	nan	0.00042815	nan	nan	0.000539438	0.833096	409.627	6.62259e-05	nan	nan	6.62259e-05	1.0563	116.329	0.000539438	nan	nan	0.00042815
0.0250609	616.79	nan	nan	0.000426894	nan	nan	0.000540165	0.831615	403.271	6.6754e-05	nan	nan	6.6754e-05	1.0587	116.373	0.000540165	nan	nan	0.000426894
0.025071	617.087	nan	nan	0.000425635	nan	nan	0.000540888	0.830842	397.236	6.72909e-05	nan	nan	6.72909e-05	1.06109	116.418	0.000540888	nan	nan	0.000425635
0.0250811	617.384	nan	nan	0.000424373	nan	nan	0.000541605	0.830987	391.579	6.78366e-05	nan	nan	6.78366e-05	1.06348	116.464	0.000541605	nan	nan	0.000424373
0.0250912	617.681	nan	nan	0.000423105	nan	nan	0.000542317	0.832301	386.363	6.83918e-05	nan	nan	6.83918e-05	1.06586	116.511	0.000542317	nan	nan	0.000423105
0.0251013	617.979	nan	nan	0.00042183	nan	nan	0.000543027	0.83472	381.593	6.89574e-05	nan	nan	6.89574e-05	1.06825	116.558	0.000543027	nan	nan	0.00042183
0.0251115	618.277	nan	nan	0.000420551	nan	nan	0.000543732	0.837424	377.146	6.95323e-05	nan	nan	6.95323e-05	1.07063	116.607	0.000543732	nan	nan	0.000420551
0.0251216	618.574	nan	nan	0.000419272	nan	nan	0.000544429	0.83999	372.958	7.01139e-05	nan	nan	7.01139e-05	1.073	116.656	0.000544429	nan	nan	0.000419272
0.0251317	618.871	nan	nan	0.000417993	nan	nan	0.000545119	0.842223	368.972	7.07031e-05	nan	nan	7.07031e-05	1.07536	116.706	0.000545119	nan	nan	0.000417993
0.0251418	619.168	nan	nan	0.000416707	nan	nan	0.000545806	0.844329	365.127	7.13021e-05	nan	nan	7.13021e-05	1.07772	116.756	0.000545806	nan	nan	0.000416707
0.0251519	619.466	nan	nan	0.000415411	nan	nan	0.000546491	0.845886	361.396	7.19129e-05	nan	nan	7.19129e-05	1.08008	116.808	0.000546491	nan	nan	0.000415411
0.0251621	619.766	nan	nan	0.000414106	nan	nan	0.000547174	0.846879	357.747	7.25353e-05	nan	nan	7.25353e-05	1.08245	116.861	0.000547174	nan	nan	0.000414106
0.0251723	620.067	nan	nan	0.000412792	nan	nan	0.000547854	0.847327	354.163	7.31692e-05	nan	nan	7.31692e-05	1.08482	116.914	0.000547854	nan	nan	0.000412792
0.0251826	620.369	nan	nan	0.000411469	nan	nan	0.000548532	0.84729	350.642	7.38146e-05	nan	nan	7.38146e-05	1.0872	116.969	0.000548532	nan	nan	0.000411469
0.0251929	620.672	nan	nan	0.000410138	nan	nan	0.000549207	0.846845	347.183	7.44712e-05	nan	nan	7.44712e-05	1.08958	117.024	0.000549207	nan	nan	0.000410138
0.0252033	620.977	nan	nan	0.000408798	nan	nan	0.000549879	0.846064	343.788	7.51391e-05	nan	nan	7.51391e-05	1.09195	117.081	0.000549879	nan	nan	0.000408798
0.0252137	621.282	nan	nan	0.000407451	nan	nan	0.000550548	0.845057	340.47	7.5818e-05	nan	nan	7.5818e-05	1.09433	117.138	0.000550548	nan	nan	0.000407451
0.0252241	621.588	nan	nan	0.000406096	nan	nan	0.000551213	0.843995	337.26	7.6508e-05	nan	nan	7.6508e-05	1.09671	117.196	0.000551213	nan	nan	0.000406096
0.0252345	621.895	nan	nan	0.000404733	nan	nan	0.000551875	0.843056	334.198	7.72089e-05	nan	nan	7.72089e-05	1.09908	117.254	0.000551875	nan	nan	0.000404733
0.025245	622.202	nan	nan	0.000403364	nan	nan	0.000552532	0.842343	331.314	7.79208e-05	nan	nan	7.79208e-05	1.10145	117.314	0.000552532	nan	nan	0.000403364
0.0252555	622.511	nan	nan	0.000401987	nan	nan	0.000553187	0.841845	328.613	7.86438e-05	nan	nan	7.86438e-05	1.10381	117.374	0.000553187	nan	nan	0.000401987
0.025266	622.82	nan	nan	0.000400602	nan	nan	0.000553837	0.841472	326.077	7.93778e-05	nan	nan	7.93778e-05	1.10617	117.435	0.000553837	nan	nan	0.000400602
0.0252765	623.13	nan	nan	0.000399212	nan	nan	0.000554483	0.841105	323.678	8.01226e-05	nan	nan	8.01226e-05	1.10853	117.496	0.000554483	nan	nan	0.000399212
0.025287	623.439	nan	nan	0.000397821	nan	nan	0.000555122	0.840639	321.392	8.08743e-05	nan	nan	8.08743e-05	1.11086	117.557	0.000555122	nan	nan	0.000397821
0.0252975	623.748	nan	nan	0.000396429	nan	nan	0.000555755	0.840002	319.186	8.16337e-05	nan	nan	8.16337e-05	1.11318	117.619	0.000555755	nan	nan	0.000396429
0.025308	624.056	nan	nan	0.000395036	nan	nan	0.000556381	0.839151	317.033	8.2401e-05	nan	nan	8.2401e-05	1.11547	117.681	0.000556381	nan	nan	0.000395036
0.0253185	624.364	nan	nan	0.000393641	nan	nan	0.000557001	0.838066	314.912	8.31765e-05	nan	nan	8.31765e-05	1.11776	117.743	0.000557001	nan	nan	0.000393641
0.025329	624.671	nan	nan	0.000392243	nan	nan	0.000557615	0.836746	312.809	8.39605e-05	nan	nan	8.39605e-05	1.12002	117.806	0.000557615	nan	nan	0.000392243
0.0253394	624.979	nan	nan	0.000390841	nan	nan	0.000558224	0.835202	310.713	8.47533e-05	nan	nan	8.47533e-05	1.12227	117.868	0.000558224	nan	nan	0.000390841
0.0253499	625.287	nan	nan	0.000389435	nan	nan	0.000558828	0.833447	308.616	8.55558e-05	nan	nan	8.55558e-05	1.12451	117.931	0.000558828	nan	nan	0.000389435
0.0253604	625.596	nan	nan	0.000388022	nan	nan	0.000559428	0.831495	306.508	8.63688e-05	nan	nan	8.63688e-05	1.12673	117.994	0.000559428	nan	nan	0.000388022
0.0253709	625.906	nan	nan	0.000386601	nan	nan	0.000560024	0.829356	304.383	8.71933e-05	nan	nan	8.71933e-05	1.12895	118.058	0.000560024	nan	nan	0.000386601
0.0253815	626.217	nan	nan	0.00038517	nan	nan	0.000560618	0.827036	302.23	8.80306e-05	nan	nan	8.80306e-05	1.13116	118.122	0.000560618	nan	nan	0.00038517
0.0253922	626.53	nan	nan	0.000383728	nan	nan	0.000561209	0.82454	300.043	8.88816e-05	nan	nan	8.88816e-05	1.13336	118.187	0.000561209	nan	nan	0.000383728
0.0254029	626.845	nan	nan	0.000382272	nan	nan	0.000561799	0.821871	297.812	8.97476e-05	nan	nan	8.97476e-05	1.13556	118.252	0.000561799	nan	nan	0.000382272
0.0254136	627.161	nan	nan	0.000380808	nan	nan	0.000562385	0.819045	295.539	9.06253e-05	nan	nan	9.06253e-05	1.13775	118.318	0.000562385	nan	nan	0.000380808
0.0254244	627.478	nan	nan	0.000379341	nan	nan	0.000562966	0.81608	293.227	9.15122e-05	nan	nan	9.15122e-05	1.13992	118.383	0.000562966	nan	nan	0.000379341
0.0254352	627.794	nan	nan	0.000377869	nan	nan	0.000563541	0.812987	290.872	9.24084e-05	nan	nan	9.24084e-05	1.14208	118.449	0.000563541	nan	nan	0.000377869
0.0254459	628.11	nan	nan	0.000376395	nan	nan	0.00056411	0.809782	288.473	9.33135e-05	nan	nan	9.33135e-05	1.14421	118.515	0.00056411	nan	nan	0.000376395
0.0254567	628.427	nan	nan	0.000374918	nan	nan	0.000564674	0.806478	286.029	9.42274e-05	nan	nan	9.42274e-05	1.14633	118.582	0.000564674	nan	nan	0.000374918
0.0254675	628.743	nan	nan	0.000373437	nan	nan	0.000565232	0.803094	283.54	9.515e-05	nan	nan	9.515e-05	1.14842	118.648	0.000565232	nan	nan	0.000373437
0.0254782	629.059	nan	nan	0.000371954	nan	nan	0.000565784	0.799646	281.007	9.6081e-05	nan	nan	9.6081e-05	1.1505	118.715	0.000565784	nan	nan	0.000371954
0.025489	629.376	nan	nan	0.000370469	nan	nan	0.00056633	0.79615	278.433	9.70204e-05	nan	nan	9.70204e-05	1.15256	118.781	0.00056633	nan	nan	0.000370469
0.0254997	629.692	nan	nan	0.000368981	nan	nan	0.00056687	0.792623	275.82	9.7968e-05	nan	nan	9.7968e-05	1.1546	118.848	0.00056687	nan	nan	0.000368981
0.0255105	630.007	nan	nan	0.000367492	nan	nan	0.000567404	0.789083	273.171	9.89235e-05	nan	nan	9.89235e-05	1.15662	118.915	0.000567404	nan	nan	0.000367492
0.0255212	630.323	nan	nan	0.000366001	nan	nan	0.000567931	0.785543	270.491	9.9887e-05	nan	nan	9.9887e-05	1.15862	118.982	0.000567931	nan	nan	0.000366001
0.0255319	630.638	nan	nan	0.000364508	nan	nan	0.000568453	0.782019	267.784	0.000100858	nan	nan	0.000100858	1.1606	119.049	0.000568453	nan	nan	0.000364508
0.0255426	630.953	nan	nan	0.000363013	nan	nan	0.000568969	0.778524	265.056	0.000101837	nan	nan	0.000101837	1.16257	119.116	0.000568969	nan	nan	0.000363013
0.0255533	631.268	nan	nan	0.000361517	nan	nan	0.000569478	0.775069	262.31	0.000102823	nan	nan	0.000102823	1.16451	119.184	0.000569478	nan	nan	0.000361517
0.025564	631.583	nan	nan	0.00036002	nan	nan	0.000569982	0.771664	259.551	0.000103817	nan	nan	0.000103817	1.16644	119.251	0.000569982	nan	nan	0.00036002
0.0255747	631.897	nan	nan	0.000358522	nan	nan	0.000570479	0.768317	256.784	0.000104818	nan	nan	0.000104818	1.16834	119.319	0.000570479	nan	nan	0.000358522
0.0255854	632.211	nan	nan	0.000357022	nan	nan	0.000570971	0.765036	254.013	0.000105826	nan	nan	0.000105826	1.17023	119.387	0.000570971	nan	nan	0.000357022
0.0255961	632.525	nan	nan	0.000355522	nan	nan	0.000571456	0.761829	251.242	0.000106841	nan	nan	0.000106841	1.1721	119.455	0.000571456	nan	nan	0.000355522
0.0256067	632.838	nan	nan	0.00035402	nan	nan	0.000571935	0.758701	248.478	0.000107863	nan	nan	0.000107863	1.17396	119.523	0.000571935	nan	nan	0.00035402
0.0256174	633.151	nan	nan	0.000352518	nan	nan	0.000572408	0.75566	245.723	0.000108893	nan	nan	0.000108893	1.17579	119.591	0.000572408	nan	nan	0.000352518
0.025628	633.464	nan	nan	0.000351015	nan	nan	0.000572875	0.752713	242.983	0.000109929	nan	nan	0.000109929	1.17761	119.66	0.000572875	nan	nan	0.000351015
0.0256386	633.776	nan	nan	0.00034951	nan	nan	0.000573336	0.749862	240.263	0.000110972	nan	nan	0.000110972	1.17941	119.729	0.000573336	nan	nan	0.00034951
0.0256493	634.088	nan	nan	0.000348005	nan	nan	0.000573792	0.747108	237.566	0.000112022	nan	nan	0.000112022	1.18119	119.798	0.000573792	nan	nan	0.000348005
0.0256599	634.4	nan	nan	0.000346499	nan	nan	0.000574241	0.744445	234.893	0.000113078	nan	nan	0.000113078	1.18296	119.867	0.000574241	nan	nan	0.000346499
0.0256705	634.712	nan	nan	0.000344992	nan	nan	0.000574684	0.741869	232.247	0.000114142	nan	nan	0.000114142	1.18471	119.936	0.000574684	nan	nan	0.000344992
0.0256811	635.023	nan	nan	0.000343484	nan	nan	0.000575122	0.739376	229.627	0.000115212	nan	nan	0.000115212	1.18644	120.006	0.000575122	nan	nan	0.000343484
0.0256916	635.334	nan	nan	0.000341976	nan	nan	0.000575553	0.736966	227.037	0.000116289	nan	nan	0.000116289	1.18816	120.075	0.000575553	nan	nan	0.000341976
0.0257022	635.645	nan	nan	0.000340466	nan	nan	0.000575979	0.734639	224.478	0.000117373	nan	nan	0.000117373	1.18986	120.145	0.000575979	nan	nan	0.000340466
0.0257128	635.956	nan	nan	0.000338956	nan	nan	0.000576399	0.732395	221.954	0.000118463	nan	nan	0.000118463	1.19154	120.216	0.000576399	nan	nan	0.000338956
0.0257234	636.267	nan	nan	0.000337444	nan	nan	0.000576814	0.730235	219.464	0.000119559	nan	nan	0.000119559	1.19321	120.286	0.000576814	nan	nan	0.000337444
0.0257339	636.577	nan	nan	0.000335933	nan	nan	0.000577222	0.728156	217.011	0.000120663	nan	nan	0.000120663	1.19487	120.357	0.000577222	nan	nan	0.000335933
0.0257445	636.887	nan	nan	0.00033442	nan	nan	0.000577625	0.72615	214.593	0.000121772	nan	nan	0.000121772	1.19651	120.428	0.000577625	nan	nan	0.00033442
0.025755	637.197	nan	nan	0.000332907	nan	nan	0.000578022	0.724213	212.208	0.000122888	nan	nan	0.000122888	1.19813	120.499	0.000578022	nan	nan	0.000332907
0.0257655	637.506	nan	nan	0.000331393	nan	nan	0.000578414	0.722337	209.856	0.00012401	nan	nan	0.00012401	1.19974	120.57	0.000578414	nan	nan	0.000331393
0.025776	637.815	nan	nan	0.000329882	nan	nan	0.000578799	0.720519	207.538	0.000125136	nan	nan	0.000125136	1.20134	120.642	0.000578799	nan	nan	0.000329882
0.0257865	638.123	nan	nan	0.000328373	nan	nan	0.000579177	0.718753	205.252	0.000126267	nan	nan	0.000126267	1.20291	120.714	0.000579177	nan	nan	0.000328373
0.0257969	638.43	nan	nan	0.000326867	nan	nan	0.000579549	0.717035	202.996	0.0001274	nan	nan	0.0001274	1.20447	120.786	0.000579549	nan	nan	0.000326867
0.0258074	638.736	nan	nan	0.000325365	nan	nan	0.000579915	0.715361	200.769	0.000128536	nan	nan	0.000128536	1.20601	120.858	0.000579915	nan	nan	0.000325365
0.0258177	639.041	nan	nan	0.000323866	nan	nan	0.000580274	0.713728	198.567	0.000129676	nan	nan	0.000129676	1.20754	120.93	0.000580274	nan	nan	0.000323866
0.0258281	639.346	nan	nan	0.000322369	nan	nan	0.000580627	0.712135	196.387	0.000130819	nan	nan	0.000130819	1.20905	121.002	0.000580627	nan	nan	0.000322369
0.0258384	639.649	nan	nan	0.000320875	nan	nan	0.000580974	0.710581	194.227	0.000131966	nan	nan	0.000131966	1.21054	121.074	0.000580974	nan	nan	0.000320875
0.0258487	639.952	nan	nan	0.000319385	nan	nan	0.000581315	0.709066	192.086	0.000133116	nan	nan	0.000133116	1.21202	121.147	0.000581315	nan	nan	0.000319385
0.025859	640.254	nan	nan	0.000317896	nan	nan	0.00058165	0.707627	189.955	0.000134269	nan	nan	0.000134269	1.21348	121.219	0.00058165	nan	nan	0.000317896
0.0258692	640.555	nan	nan	0.000316411	nan	nan	0.000581979	0.706273	187.845	0.000135426	nan	nan	0.000135426	1.21493	121.292	0.000581979	nan	nan	0.000316411
0.0258794	640.855	nan	nan	0.000314928	nan	nan	0.000582302	0.704995	185.767	0.000136586	nan	nan	0.000136586	1.21636	121.365	0.000582302	nan	nan	0.000314928
0.0258896	641.155	nan	nan	0.000313447	nan	nan	0.000582619	0.703787	183.72	0.000137749	nan	nan	0.000137749	1.21778	121.438	0.000582619	nan	nan	0.000313447
0.0258998	641.454	nan	nan	0.000311969	nan	nan	0.000582931	0.702639	181.707	0.000138915	nan	nan	0.000138915	1.21919	121.512	0.000582931	nan	nan	0.000311969
0.0259099	641.752	nan	nan	0.000310494	nan	nan	0.000583236	0.701542	179.726	0.000140085	nan	nan	0.000140085	1.22058	121.586	0.000583236	nan	nan	0.000310494
0.0259201	642.05	nan	nan	0.000309021	nan	nan	0.000583536	0.700485	177.78	0.000141257	nan	nan	0.000141257	1.22196	121.659	0.000583536	nan	nan	0.000309021
0.0259302	642.347	nan	nan	0.000307551	nan	nan	0.00058383	0.69946	175.867	0.000142433	nan	nan	0.000142433	1.22332	121.733	0.00058383	nan	nan	0.000307551
0.0259403	642.644	nan	nan	0.00030608	nan	nan	0.00058412	0.698464	173.989	0.000143614	nan	nan	0.000143614	1.22468	121.808	0.00058412	nan	nan	0.00030608
0.0259504	642.941	nan	nan	0.000304609	nan	nan	0.000584404	0.697484	172.14	0.000144801	nan	nan	0.000144801	1.22603	121.883	0.000584404	nan	nan	0.000304609
0.0259605	643.238	nan	nan	0.000303136	nan	nan	0.000584684	0.696516	170.32	0.000145994	nan	nan	0.000145994	1.22737	121.958	0.000584684	nan	nan	0.000303136
0.0259706	643.535	nan	nan	0.000301661	nan	nan	0.000584959	0.695558	168.528	0.000147193	nan	nan	0.000147193	1.2287	122.034	0.000584959	nan	nan	0.000301661
0.0259807	643.832	nan	nan	0.000300186	nan	nan	0.000585229	0.694608	166.765	0.000148398	nan	nan	0.000148398	1.23002	122.11	0.000585229	nan	nan	0.000300186
0.0259908	644.13	nan	nan	0.00029871	nan	nan	0.000585494	0.693658	165.031	0.000149609	nan	nan	0.000149609	1.23133	122.186	0.000585494	nan	nan	0.00029871
0.0260009	644.427	nan	nan	0.000297233	nan	nan	0.000585754	0.6927	163.325	0.000150826	nan	nan	0.000150826	1.23263	122.263	0.000585754	nan	nan	0.000297233
0.0260111	644.725	nan	nan	0.000295755	nan	nan	0.000586009	0.691722	161.648	0.000152049	nan	nan	0.000152049	1.23393	122.34	0.000586009	nan	nan	0.000295755
0.0260212	645.023	nan	nan	0.000294276	nan	nan	0.00058626	0.69071	160	0.000153277	nan	nan	0.000153277	1.23521	122.418	0.00058626	nan	nan	0.000294276
0.0260313	645.321	nan	nan	0.000292796	nan	nan	0.000586505	0.689646	158.382	0.000154511	nan	nan	0.000154511	1.23649	122.496	0.000586505	nan	nan	0.000292796
0.0260414	645.619	nan	nan	0.000291316	nan	nan	0.000586746	0.688516	156.793	0.00015575	nan	nan	0.00015575	1.23776	122.575	0.000586746	nan	nan	0.000291316
0.0260516	645.917	nan	nan	0.000289835	nan	nan	0.000586982	0.687304	155.235	0.000156995	nan	nan	0.000156995	1.23901	122.654	0.000586982	nan	nan	0.000289835
0.0260617	646.215	nan	nan	0.000288353	nan	nan	0.000587213	0.686001	153.707	0.000158246	nan	nan	0.000158246	1.24026	122.733	0.000587213	nan	nan	0.000288353
0.0260719	646.513	nan	nan	0.000286871	nan	nan	0.000587439	0.684604	152.207	0.000159501	nan	nan	0.000159501	1.2415	122.813	0.000587439	nan	nan	0.000286871
0.026082	646.811	nan	nan	0.000285389	nan	nan	0.00058766	0.683118	150.735	0.000160762	nan	nan	0.000160762	1.24273	122.893	0.00058766	nan	nan	0.000285389
0.0260922	647.11	nan	nan	0.000283906	nan	nan	0.000587876	0.681551	149.289	0.000162029	nan	nan	0.000162029	1.24395	122.974	0.000587876	nan	nan	0.000283906
0.0261023	647.408	nan	nan	0.000282423	nan	nan	0.000588087	0.679919	147.868	0.000163301	nan	nan	0.000163301	1.24516	123.055	0.000588087	nan	nan	0.000282423
0.0261125	647.707	nan	nan	0.000280939	nan	nan	0.000588294	0.678238	146.47	0.000164577	nan	nan	0.000164577	1.24636	123.136	0.000588294	nan	nan	0.000280939
0.0261226	648.005	nan	nan	0.000279456	nan	nan	0.000588495	0.676526	145.094	0.000165859	nan	nan	0.000165859	1.24755	123.218	0.000588495	nan	nan	0.000279456
0.0261328	648.304	nan	nan	0.000277972	nan	nan	0.000588692	0.674801	143.737	0.000167146	nan	nan	0.000167146	1.24873	123.3	0.000588692	nan	nan	0.000277972
0.026143	648.603	nan	nan	0.000276489	nan	nan	0.000588883	0.673075	142.399	0.000168438	nan	nan	0.000168438	1.2499	123.382	0.000588883	nan	nan	0.000276489
0.0261531	648.902	nan	nan	0.000275004	nan	nan	0.00058907	0.671359	141.079	0.000169735	nan	nan	0.000169735	1.25106	123.465	0.00058907	nan	nan	0.000275004
0.0261633	649.201	nan	nan	0.000273518	nan	nan	0.000589252	0.669658	139.774	0.00017104	nan	nan	0.00017104	1.2522	123.548	0.000589252	nan	nan	0.000273518
0.0261735	649.501	nan	nan	0.000272028	nan	nan	0.000589429	0.667975	138.483	0.000172351	nan	nan	0.000172351	1.25334	123.632	0.000589429	nan	nan	0.000272028
0.0261837	649.802	nan	nan	0.000270537	nan	nan	0.000589602	0.66632	137.207	0.00017367	nan	nan	0.00017367	1.25447	123.716	0.000589602	nan	nan	0.000270537
0.026194	650.103	nan	nan	0.000269042	nan	nan	0.00058977	0.664708	135.943	0.000174996	nan	nan	0.000174996	1.25559	123.801	0.00058977	nan	nan	0.000269042
0.0262043	650.406	nan	nan	0.000267545	nan	nan	0.000589934	0.663165	134.692	0.00017633	nan	nan	0.00017633	1.2567	123.887	0.000589934	nan	nan	0.000267545
0.0262146	650.708	nan	nan	0.000266046	nan	nan	0.000590092	0.661723	133.452	0.00017767	nan	nan	0.00017767	1.25781	123.973	0.000590092	nan	nan	0.000266046
0.0262249	651.011	nan	nan	0.000264544	nan	nan	0.000590246	0.660426	132.222	0.000179018	nan	nan	0.000179018	1.2589	124.059	0.000590246	nan	nan	0.000264544
0.0262352	651.315	nan	nan	0.00026304	nan	nan	0.000590395	0.659319	131.001	0.000180373	nan	nan	0.000180373	1.25998	124.146	0.000590395	nan	nan	0.00026304
0.0262456	651.62	nan	nan	0.000261533	nan	nan	0.000590539	0.658445	129.789	0.000181736	nan	nan	0.000181736	1.26105	124.233	0.000590539	nan	nan	0.000261533
0.026256	651.925	nan	nan	0.000260024	nan	nan	0.000590679	0.657841	128.587	0.000183105	nan	nan	0.000183105	1.26211	124.321	0.000590679	nan	nan	0.000260024
0.0262664	652.231	nan	nan	0.000258512	nan	nan	0.000590813	0.657531	127.396	0.000184482	nan	nan	0.000184482	1.26315	124.41	0.000590813	nan	nan	0.000258512
0.0262768	652.538	nan	nan	0.000256998	nan	nan	0.000590943	0.657524	126.22	0.000185867	nan	nan	0.000185867	1.26419	124.499	0.000590943	nan	nan	0.000256998
0.0262873	652.846	nan	nan	0.000255482	nan	nan	0.000591067	0.657817	125.06	0.000187258	nan	nan	0.000187258	1.26522	124.588	0.000591067	nan	nan	0.000255482
0.0262977	653.154	nan	nan	0.000253963	nan	nan	0.000591187	0.658394	123.919	0.000188657	nan	nan	0.000188657	1.26623	124.678	0.000591187	nan	nan	0.000253963
0.0263083	653.463	nan	nan	0.000252442	nan	nan	0.000591302	0.659232	122.799	0.000190063	nan	nan	0.000190063	1.26724	124.769	0.000591302	nan	nan	0.000252442
0.0263188	653.772	nan	nan	0.000250918	nan	nan	0.000591411	0.660302	121.703	0.000191477	nan	nan	0.000191477	1.26823	124.86	0.000591411	nan	nan	0.000250918
0.0263293	654.083	nan	nan	0.000249392	nan	nan	0.000591516	0.661574	120.63	0.000192898	nan	nan	0.000192898	1.26921	124.952	0.000591516	nan	nan	0.000249392
0.0263399	654.394	nan	nan	0.000247864	nan	nan	0.000591615	0.663019	119.582	0.000194327	nan	nan	0.000194327	1.27018	125.044	0.000591615	nan	nan	0.000247864
0.0263505	654.706	nan	nan	0.000246333	nan	nan	0.000591709	0.664608	118.559	0.000195764	nan	nan	0.000195764	1.27113	125.137	0.000591709	nan	nan	0.000246333
0.0263612	655.019	nan	nan	0.0002448	nan	nan	0.000591799	0.666317	117.56	0.000197207	nan	nan	0.000197207	1.27208	125.23	0.000591799	nan	nan	0.0002448
0.0263719	655.332	nan	nan	0.000243265	nan	nan	0.000591882	0.668124	116.586	0.000198659	nan	nan	0.000198659	1.27301	125.324	0.000591882	nan	nan	0.000243265
0.0263825	655.647	nan	nan	0.000241727	nan	nan	0.000591961	0.670009	115.635	0.000200118	nan	nan	0.000200118	1.27393	125.419	0.000591961	nan	nan	0.000241727
0.0263933	655.962	nan	nan	0.000240188	nan	nan	0.000592034	0.671958	114.707	0.000201584	nan	nan	0.000201584	1.27483	125.514	0.000592034	nan	nan	0.000240188
0.026404	656.278	nan	nan	0.000238648	nan	nan	0.000592102	0.673956	113.803	0.000203056	nan	nan	0.000203056	1.27572	125.609	0.000592102	nan	nan	0.000238648
0.0264148	656.594	nan	nan	0.000237107	nan	nan	0.000592165	0.675993	112.921	0.000204534	nan	nan	0.000204534	1.2766	125.705	0.000592165	nan	nan	0.000237107
0.0264255	656.911	nan	nan	0.000235565	nan	nan	0.000592222	0.678061	112.061	0.000206019	nan	nan	0.000206019	1.27747	125.802	0.000592222	nan	nan	0.000235565
0.0264363	657.229	nan	nan	0.000234023	nan	nan	0.000592273	0.680154	111.223	0.000207509	nan	nan	0.000207509	1.27831	125.899	0.000592273	nan	nan	0.000234023
0.0264472	657.547	nan	nan	0.000232481	nan	nan	0.000592319	0.682267	110.405	0.000209006	nan	nan	0.000209006	1.27915	125.997	0.000592319	nan	nan	0.000232481
0.026458	657.865	nan	nan	0.000230938	nan	nan	0.00059236	0.684398	109.607	0.000210508	nan	nan	0.000210508	1.27997	126.095	0.00059236	nan	nan	0.000230938
0.0264688	658.184	nan	nan	0.000229394	nan	nan	0.000592395	0.686545	108.829	0.000212016	nan	nan	0.000212016	1.28077	126.193	0.000592395	nan	nan	0.000229394
0.0264797	658.504	nan	nan	0.000227851	nan	nan	0.000592424	0.688704	108.07	0.000213531	nan	nan	0.000213531	1.28156	126.293	0.000592424	nan	nan	0.000227851
0.0264906	658.824	nan	nan	0.000226307	nan	nan	0.000592448	0.690876	107.329	0.000215051	nan	nan	0.000215051	1.28234	126.392	0.000592448	nan	nan	0.000226307
0.0265015	659.145	nan	nan	0.000224762	nan	nan	0.000592466	0.69306	106.607	0.000216577	nan	nan	0.000216577	1.2831	126.492	0.000592466	nan	nan	0.000224762
0.0265125	659.466	nan	nan	0.000223218	nan	nan	0.000592478	0.695254	105.903	0.000218109	nan	nan	0.000218109	1.28384	126.593	0.000592478	nan	nan	0.000223218
0.0265234	659.788	nan	nan	0.000221674	nan	nan	0.000592485	0.697459	105.216	0.000219646	nan	nan	0.000219646	1.28457	126.694	0.000592485	nan	nan	0.000221674
0.0265344	660.111	nan	nan	0.00022013	nan	nan	0.000592486	0.699674	104.546	0.000221189	nan	nan	0.000221189	1.28512	126.746	0.000592486	nan	nan	0.00022013
0.0265454	660.434	nan	nan	0.000218586	nan	nan	0.000592481	0.701901	103.893	0.000222738	nan	nan	0.000222738	1.28566	126.799	0.000592481	nan	nan	0.000218586
0.0265564	660.757	nan	nan	0.000217043	nan	nan	0.00059247	0.704139	103.257	0.000224292	nan	nan	0.000224292	1.28618	126.852	0.00059247	nan	nan	0.000217043
0.0265674	661.082	nan	nan	0.0002155	nan	nan	0.000592454	0.706388	102.637	0.000225852	nan	nan	0.000225852	1.28669	126.906	0.000592454	nan	nan	0.0002155
0.0265784	661.406	nan	nan	0.000213958	nan	nan	0.000592432	0.708649	102.033	0.000227416	nan	nan	0.000227416	1.28718	126.96	0.000592432	nan	nan	0.000213958
0.0265895	661.732	nan	nan	0.000212416	nan	nan	0.000592403	0.710922	101.444	0.000228986	nan	nan	0.000228986	1.28766	127.015	0.000592403	nan	nan	0.000212416
