Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0209429	508.288	1.09052	79.9533	0.000567003
0.0209528	508.583	1.09155	80.0439	0.000567525
0.0209626	508.878	1.09259	80.1349	0.000568043
0.0209724	509.173	1.09362	80.2264	0.000568557
0.0209823	509.469	1.09466	80.3184	0.000569066
0.0209922	509.766	1.0957	80.4108	0.000569571
0.0210021	510.062	1.09675	80.5037	0.000570071
0.021012	510.359	1.09779	80.5971	0.000570567
0.0210219	510.656	1.09884	80.6909	0.000571058
0.0210318	510.954	1.09989	80.7852	0.000571545
0.0210417	511.251	1.10094	80.8799	0.000572027
0.0210516	511.549	1.10199	80.975	0.000572505
0.0210616	511.848	1.10305	81.0706	0.000572978
0.0210715	512.146	1.1041	81.1667	0.000573446
0.0210815	512.445	1.10516	81.2631	0.00057391
0.0210915	512.745	1.10622	81.36	0.000574369
0.0211015	513.044	1.10727	81.4573	0.000574824
0.0211115	513.344	1.10833	81.555	0.000575274
0.0211215	513.645	1.1094	81.6531	0.000575719
0.0211315	513.945	1.11046	81.7515	0.00057616
0.0211415	514.246	1.11152	81.8504	0.000576596
0.0211516	514.548	1.11258	81.9496	0.000577027
0.0211616	514.849	1.11364	82.0493	0.000577454
0.0211717	515.151	1.11471	82.1492	0.000577876
0.0211818	515.453	1.11577	82.2496	0.000578293
0.0211919	515.756	1.11683	82.3502	0.000578705
0.021202	516.059	1.11789	82.4512	0.000579113
0.0212121	516.362	1.11895	82.5526	0.000579516
0.0212222	516.665	1.12001	82.6542	0.000579914
0.0212323	516.969	1.12107	82.7562	0.000580307
0.0212424	517.273	1.12213	82.8584	0.000580696
0.0212526	517.578	1.12318	82.9609	0.000581079
0.0212628	517.883	1.12424	83.0637	0.000581458
0.0212729	518.188	1.12529	83.1668	0.000581832
0.0212831	518.493	1.12634	83.2701	0.000582202
0.0212933	518.799	1.12739	83.3737	0.000582566
0.0213035	519.105	1.12843	83.4775	0.000582925
0.0213137	519.412	1.12947	83.5815	0.00058328
0.021324	519.719	1.13051	83.6857	0.000583629
0.0213342	520.026	1.13155	83.7902	0.000583974
0.0213445	520.334	1.13258	83.8948	0.000584314
0.0213547	520.641	1.1336	83.9996	0.000584649
0.021365	520.95	1.13463	84.1047	0.000584979
0.0213753	521.258	1.13565	84.2099	0.000585303
0.0213856	521.567	1.13666	84.3152	0.000585623
0.0213959	521.877	1.13767	84.4208	0.000585938
0.0214062	522.186	1.13868	84.5265	0.000586248
0.0214165	522.496	1.13968	84.6323	0.000586553
0.0214269	522.807	1.14068	84.7383	0.000586852
0.0214372	523.117	1.14167	84.8445	0.000587147
0.0214476	523.428	1.14266	84.9509	0.000587437
0.021458	523.74	1.14364	85.0573	0.000587721
0.0214684	524.052	1.14462	85.164	0.000588001
0.0214788	524.364	1.14559	85.2708	0.000588275
0.0214892	524.676	1.14655	85.3777	0.000588544
0.0214996	524.989	1.14751	85.4848	0.000588808
0.0215101	525.303	1.14847	85.592	0.000589067
0.0215205	525.616	1.14942	85.6993	0.00058932
0.021531	525.93	1.15036	85.8068	0.000589568
0.0215415	526.245	1.1513	85.9145	0.000589812
0.021552	526.559	1.15223	86.0223	0.000590049
0.0215625	526.874	1.15316	86.1302	0.000590282
0.021573	527.19	1.15408	86.2383	0.000590509
0.0215835	527.506	1.15499	86.3465	0.000590731
0.0215941	527.822	1.1559	86.4549	0.000590948
0.0216046	528.138	1.1568	86.5634	0.000591159
0.0216152	528.455	1.15769	86.672	0.000591365
0.0216257	528.772	1.15858	86.7808	0.000591566
0.0216363	529.09	1.15946	86.8897	0.000591761
0.0216469	529.408	1.16034	86.9988	0.000591951
0.0216575	529.726	1.1612	87.108	0.000592135
0.0216682	530.045	1.16207	87.2173	0.000592314
0.0216788	530.364	1.16292	87.3268	0.000592488
0.0216895	530.684	1.16377	87.4365	0.000592656
0.0217001	531.004	1.16461	87.5463	0.000592818
0.0217108	531.324	1.16545	87.6563	0.000592975
0.0217215	531.644	1.16627	87.7664	0.000593127
0.0217322	531.965	1.16709	87.8767	0.000593273
0.0217429	532.287	1.16791	87.9872	0.000593413
0.0217536	532.608	1.16871	88.0978	0.000593548
0.0217644	532.931	1.16952	88.2086	0.000593677
0.0217751	533.253	1.17031	88.3196	0.0005938
0.0217859	533.576	1.1711	88.4308	0.000593918
0.0217966	533.899	1.17187	88.5423	0.000594031
0.0218074	534.223	1.17265	88.6539	0.000594137
0.0218182	534.547	1.17341	88.7657	0.000594238
0.0218291	534.872	1.17417	88.8777	0.000594333
0.0218399	535.197	1.17493	88.99	0.000594423
0.0218507	535.522	1.17567	89.1024	0.000594507
0.0218616	535.848	1.17641	89.2152	0.000594585
0.0218725	536.174	1.17714	89.3281	0.000594657
0.0218834	536.501	1.17787	89.4413	0.000594723
0.0218943	536.828	1.17859	89.5548	0.000594783
0.0219052	537.155	1.1793	89.6685	0.000594838
0.0219161	537.483	1.18001	89.7825	0.000594887
0.021927	537.811	1.18071	89.8968	0.00059493
0.021938	538.14	1.1814	90.0113	0.000594966
0.021949	538.469	1.18209	90.1261	0.000594997
0.02196	538.799	1.18276	90.2412	0.000595022
0.021971	539.129	1.18344	90.3566	0.000595041
0.021982	539.46	1.1841	90.4723	0.000595054
0.021993	539.791	1.18476	90.5883	0.000595061
0.0220041	540.122	1.18523	90.6489	0.000595062
0.0220151	540.454	1.1857	90.7099	0.000595057
0.0220262	540.787	1.18616	90.7712	0.000595045
0.0220373	541.12	1.18661	90.8329	0.000595028
0.0220485	541.454	1.18706	90.895	0.000595004
0.0220596	541.788	1.1875	90.9574	0.000594974
0.0220707	542.122	1.18794	91.0202	0.000594938
0.0220819	542.457	1.18838	91.0834	0.000594895
0.0220931	542.793	1.1888	91.147	0.000594846
0.0221043	543.129	1.18923	91.211	0.000594791
0.0221155	543.466	1.18964	91.2753	0.000594729
0.0221268	543.803	1.19005	91.34	0.000594661
0.022138	544.141	1.19046	91.4052	0.000594587
0.0221493	544.479	1.19086	91.4707	0.000594506
0.0221606	544.818	1.19125	91.5366	0.000594419
0.0221719	545.158	1.19164	91.6026	0.000594325
0.0221825	545.475	1.192	91.6636	0.000594231
0.0221931	545.792	1.19235	91.724	0.000594132
0.0222036	546.108	1.19269	91.7839	0.000594028
0.0222141	546.424	1.19302	91.8432	0.000593918
0.0222247	546.74	1.19336	91.902	0.000593803
0.0222352	547.055	1.19368	91.9604	0.000593683
0.0222457	547.37	1.194	92.0183	0.000593557
0.0222561	547.684	1.19432	92.0758	0.000593425
0.0222666	547.998	1.19463	92.1329	0.000593289
0.0222771	548.312	1.19494	92.1895	0.000593147
0.0222875	548.625	1.19524	92.2457	0.000593
0.0222979	548.938	1.19554	92.3015	0.000592847
0.0223084	549.251	1.19583	92.3568	0.000592689
0.0223188	549.563	1.19612	92.4118	0.000592526
0.0223292	549.875	1.1964	92.4663	0.000592358
0.0223396	550.187	1.19668	92.5205	0.000592184
0.0223499	550.498	1.19696	92.5743	0.000592006
0.0223603	550.809	1.19723	92.6278	0.000591822
0.0223706	551.119	1.1975	92.6809	0.000591633
0.022381	551.43	1.19776	92.7337	0.000591439
0.0223913	551.739	1.19802	92.7862	0.000591239
0.0224016	552.049	1.19828	92.8384	0.000591035
0.0224119	552.358	1.19854	92.8903	0.000590825
0.0224222	552.667	1.19879	92.9419	0.00059061
0.0224325	552.976	1.19904	92.9933	0.000590391
0.0224428	553.284	1.19929	93.0445	0.000590166
0.0224531	553.592	1.19953	93.0954	0.000589936
0.0224633	553.9	1.19977	93.1462	0.000589701
0.0224736	554.207	1.20002	93.1967	0.000589461
0.0224838	554.514	1.20026	93.2472	0.000589216
0.022494	554.821	1.20049	93.2974	0.000588965
0.0225042	555.127	1.20073	93.3476	0.00058871
0.0225144	555.433	1.20097	93.3976	0.00058845
0.0225246	555.739	1.2012	93.4475	0.000588185
0.0225348	556.045	1.20144	93.4974	0.000587915
0.022545	556.35	1.20167	93.5471	0.000587639
0.0225552	556.655	1.2019	93.5969	0.000587359
0.0225653	556.96	1.20214	93.6465	0.000587074
0.0225755	557.265	1.20237	93.6962	0.000586784
0.0225856	557.569	1.20261	93.7458	0.000586489
0.0225958	557.873	1.20284	93.7953	0.000586189
0.0226059	558.177	1.20307	93.845	0.000585884
0.022616	558.48	1.20331	93.8946	0.000585574
0.0226261	558.784	1.20354	93.9442	0.00058526
0.0226362	559.087	1.20378	93.994	0.00058494
0.0226463	559.389	1.20402	94.0438	0.000584615
0.0226564	559.692	1.20426	94.0936	0.000584286
0.0226665	559.994	1.2045	94.1436	0.000583952
0.0226765	560.296	1.20474	94.1937	0.000583613
0.0226866	560.598	1.20498	94.244	0.000583268
0.0226967	560.9	1.20523	94.2944	0.00058292
0.0227067	561.201	1.20548	94.345	0.000582566
0.0227167	561.502	1.20573	94.3958	0.000582207
0.0227268	561.803	1.20599	94.4469	0.000581844
0.0227368	562.104	1.20625	94.4981	0.000581475
0.0227468	562.404	1.20651	94.5497	0.000581102
0.0227568	562.704	1.20677	94.6015	0.000580724
0.0227668	563.005	1.20704	94.6537	0.000580341
0.0227768	563.304	1.20732	94.7062	0.000579953
0.0227868	563.604	1.2076	94.7591	0.000579561
0.0227968	563.904	1.20788	94.8124	0.000579163
0.0228068	564.203	1.20817	94.866	0.000578761
0.0228167	564.502	1.20847	94.9202	0.000578354
0.0228267	564.801	1.20877	94.9748	0.000577942
0.0228367	565.1	1.20908	95.0299	0.000577525
0.0228466	565.398	1.20939	95.0856	0.000577104
0.0228566	565.697	1.20971	95.1419	0.000576677
0.0228665	565.995	1.21004	95.1987	0.000576246
0.0228764	566.293	1.21038	95.2562	0.00057581
0.0228864	566.591	1.21073	95.3144	0.000575369
0.0228963	566.889	1.21108	95.3732	0.000574924
0.0229062	567.187	1.21145	95.4328	0.000574473
0.0229162	567.485	1.21182	95.4932	0.000574018
0.0229261	567.782	1.2122	95.5544	0.000573557
0.022936	568.08	1.2126	95.6165	0.000573092
0.0229459	568.377	1.21301	95.6794	0.000572622
0.0229558	568.674	1.21342	95.7432	0.000572148
0.0229657	568.971	1.21385	95.8081	0.000571668
0.0229756	569.268	1.21429	95.8739	0.000571183
0.0229855	569.565	1.21475	95.9407	0.000570694
0.0229954	569.861	1.21522	96.0087	0.0005702
0.0230053	570.158	1.2157	96.0777	0.0005697
0.0230152	570.455	1.2162	96.148	0.000569196
0.023025	570.751	1.21671	96.2194	0.000568687
0.0230349	571.048	1.21724	96.2921	0.000568173
0.0230448	571.344	1.21778	96.366	0.000567654
0.0230547	571.641	1.21834	96.4413	0.000567131
0.0230646	571.937	1.21892	96.518	0.000566602
0.0230744	572.233	1.21952	96.5962	0.000566068
0.0230843	572.529	1.22013	96.6758	0.000565529
0.0230942	572.826	1.22076	96.7569	0.000564986
0.0231041	573.122	1.22142	96.8396	0.000564437
0.0231139	573.418	1.22209	96.924	0.000563883
0.0231238	573.714	1.22278	97.01	0.000563325
0.0231337	574.01	1.2235	97.0978	0.000562761
0.0231436	574.307	1.22424	97.1873	0.000562192
0.0231534	574.603	1.225	97.2786	0.000561618
0.0231633	574.899	1.22578	97.3718	0.000561039
0.0231732	575.195	1.22659	97.467	0.000560455
0.0231831	575.492	1.22742	97.5641	0.000559866
0.0231929	575.788	1.22828	97.6632	0.000559272
0.0232028	576.085	1.22917	97.7645	0.000558672
0.0232127	576.381	1.23008	97.8678	0.000558067
0.0232226	576.678	1.23102	97.9733	0.000557458
0.0232325	576.974	1.23198	98.0811	0.000556842
0.0232424	577.271	1.23298	98.1911	0.000556222
0.0232523	577.568	1.234	98.3035	0.000555597
0.0232622	577.865	1.23506	98.4182	0.000554966
0.0232721	578.162	1.23614	98.5353	0.00055433
0.023282	578.459	1.23726	98.655	0.000553688
0.0232919	578.756	1.23841	98.7771	0.000553042
0.0233018	579.053	1.23959	98.9018	0.000552389
0.0233117	579.351	1.2408	99.029	0.000551732
0.0233216	579.648	1.24205	99.159	0.000551069
0.0233315	579.946	1.24333	99.2916	0.000550401
0.0233415	580.244	1.24465	99.4269	0.000549727
0.0233514	580.542	1.246	99.565	0.000549048
0.0233613	580.84	1.24739	99.7057	0.000548364
0.0233713	581.138	1.24881	99.8491	0.000547675
0.0233812	581.435	1.25026	99.9952	0.000546982
0.0233911	581.732	1.25176	100.144	0.000546284
0.023401	582.03	1.25328	100.296	0.000545582
0.0234109	582.326	1.25485	100.45	0.000544875
0.0234208	582.623	1.25645	100.607	0.000544163
0.0234307	582.92	1.25809	100.767	0.000543447
0.0234405	583.216	1.25976	100.93	0.000542726
0.0234504	583.512	1.26148	101.095	0.000542001
0.0234603	583.808	1.26323	101.264	0.00054127
0.0234701	584.104	1.26502	101.435	0.000540535
0.02348	584.4	1.26685	101.61	0.000539796
0.0234898	584.695	1.26872	101.787	0.000539052
0.0234997	584.991	1.27063	101.967	0.000538303
0.0235095	585.286	1.27258	102.15	0.000537549
0.0235194	585.582	1.27457	102.337	0.00053679
0.0235292	585.877	1.2766	102.526	0.000536027
0.0235391	586.172	1.27867	102.718	0.000535259
0.0235489	586.467	1.28079	102.913	0.000534486
0.0235587	586.762	1.28294	103.112	0.000533708
0.0235686	587.057	1.28514	103.313	0.000532925
0.0235784	587.352	1.28738	103.518	0.000532137
0.0235882	587.647	1.28966	103.725	0.000531344
0.0235981	587.942	1.29198	103.936	0.000530546
0.0236079	588.237	1.29435	104.149	0.000529743
0.0236177	588.532	1.29675	104.366	0.000528936
0.0236276	588.827	1.29921	104.586	0.000528123
0.0236374	589.122	1.3017	104.809	0.000527305
0.0236472	589.417	1.30424	105.035	0.000526482
0.0236571	589.712	1.30682	105.264	0.000525655
0.0236669	590.007	1.30944	105.496	0.000524822
0.0236768	590.303	1.31211	105.731	0.000523984
0.0236866	590.598	1.31482	105.969	0.00052314
0.0236964	590.893	1.31758	106.21	0.000522292
0.0237063	591.189	1.32038	106.454	0.000521438
0.0237162	591.485	1.32322	106.701	0.000520578
0.023726	591.78	1.3261	106.951	0.000519713
0.0237359	592.076	1.32903	107.204	0.000518843
0.0237458	592.373	1.332	107.46	0.000517967
0.0237556	592.669	1.33501	107.719	0.000517086
0.0237655	592.966	1.33807	107.98	0.000516199
0.0237754	593.263	1.34116	108.245	0.000515306
0.0237853	593.56	1.3443	108.512	0.000514407
0.0237952	593.857	1.34749	108.782	0.000513503
0.0238052	594.155	1.35071	109.055	0.000512593
0.0238151	594.453	1.35398	109.331	0.000511676
0.023825	594.751	1.35729	109.609	0.000510754
0.023835	595.05	1.36064	109.89	0.000509826
0.023845	595.349	1.36404	110.175	0.000508892
0.0238549	595.648	1.36748	110.462	0.000507951
0.0238649	595.948	1.37097	110.752	0.000507005
0.0238749	596.248	1.3745	111.045	0.000506052
0.023885	596.549	1.37808	111.34	0.000505092
0.023895	596.85	1.38171	111.639	0.000504126
0.023905	597.151	1.38539	111.941	0.000503154
0.0239151	597.453	1.38911	112.246	0.000502175
0.0239252	597.756	1.39288	112.554	0.000501189
0.0239353	598.059	1.39671	112.866	0.000500197
0.0239454	598.362	1.40058	113.18	0.000499197
0.0239556	598.667	1.40451	113.498	0.000498191
0.0239657	598.971	1.4085	113.82	0.000497178
0.0239759	599.276	1.41254	114.145	0.000496157
0.0239861	599.582	1.41663	114.474	0.00049513
0.0239963	599.889	1.42079	114.806	0.000494095
0.0240065	600.196	1.42502	115.143	0.000493052
0.0240168	600.504	nan	nan	0.000492002
0.0240271	600.812	nan	nan	0.000490946
0.0240374	601.121	nan	nan	0.000489884
0.0240476	601.429	nan	nan	0.000488817
0.0240579	601.738	nan	nan	0.000487744
0.0240682	602.046	nan	nan	0.000486666
0.0240785	602.355	nan	nan	0.000485582
0.0240888	602.664	nan	nan	0.000484493
0.0240991	602.973	nan	nan	0.000483399
0.0241094	603.282	nan	nan	0.000482298
0.0241197	603.591	nan	nan	0.000481193
0.02413	603.9	nan	nan	0.000480082
0.0241403	604.21	nan	nan	0.000478966
0.0241506	604.519	nan	nan	0.000477844
0.024161	604.829	nan	nan	0.000476717
0.0241713	605.138	nan	nan	0.000475585
0.0241816	605.448	nan	nan	0.000474447
0.0241919	605.758	nan	nan	0.000473304
0.0242022	606.067	nan	nan	0.000472155
0.0242126	606.377	nan	nan	0.000471002
0.0242229	606.687	nan	nan	0.000469843
0.0242332	606.997	nan	nan	0.000468679
0.0242436	607.308	nan	nan	0.000467509
0.0242539	607.618	nan	nan	0.000466335
0.0242643	607.928	nan	nan	0.000465155
0.0242746	608.238	nan	nan	0.00046397
0.024285	608.549	nan	nan	0.00046278
0.0242953	608.859	nan	nan	0.000461585
0.0243057	609.17	nan	nan	0.000460384
0.024316	609.481	nan	nan	0.000459179
0.0243264	609.791	nan	nan	0.000457968
0.0243367	610.102	nan	nan	0.000456753
0.0243471	610.413	nan	nan	0.000455532
0.0243575	610.724	nan	nan	0.000454306
0.0243678	611.035	nan	nan	0.000453076
0.0243782	611.346	nan	nan	0.00045184
0.0243886	611.657	nan	nan	0.0004506
0.0243989	611.968	nan	nan	0.000449354
0.0244093	612.279	nan	nan	0.000448104
0.0244197	612.59	nan	nan	0.000446849
0.0244301	612.902	nan	nan	0.000445589
0.0244404	613.213	nan	nan	0.000444324
0.0244508	613.524	nan	nan	0.000443055
0.0244612	613.836	nan	nan	0.000441781
0.0244716	614.147	nan	nan	0.000440502
0.024482	614.459	nan	nan	0.000439218
0.0244923	614.77	nan	nan	0.00043793
0.0245027	615.082	nan	nan	0.000436638
0.0245131	615.393	nan	nan	0.000435341
0.0245235	615.705	nan	nan	0.000434039
0.0245339	616.016	nan	nan	0.000432733
0.0245443	616.328	nan	nan	0.000431423
0.0245546	616.639	nan	nan	0.000430108
0.024565	616.951	nan	nan	0.000428789
0.0245754	617.263	nan	nan	0.000427466
0.0245858	617.574	nan	nan	0.000426138
0.0245962	617.886	nan	nan	0.000424807
0.0246066	618.197	nan	nan	0.000423471
0.024617	618.509	nan	nan	0.000422131
0.0246273	618.82	nan	nan	0.000420786
0.0246377	619.132	nan	nan	0.000419438
0.0246481	619.444	nan	nan	0.000418086
0.0246585	619.755	nan	nan	0.00041673
0.0246689	620.067	nan	nan	0.00041537
0.0246793	620.378	nan	nan	0.000414006
0.0246896	620.689	nan	nan	0.000412638
0.0247	621.001	nan	nan	0.000411267
0.0247104	621.312	nan	nan	0.000409892
0.0247208	621.623	nan	nan	0.000408513
0.0247312	621.935	nan	nan	0.000407131
0.0247415	622.246	nan	nan	0.000405746
0.0247519	622.557	nan	nan	0.000404357
0.0247623	622.868	nan	nan	0.000402965
0.0247726	623.178	nan	nan	0.00040157
0.024783	623.489	nan	nan	0.000400171
0.0247933	623.8	nan	nan	0.00039877
0.0248037	624.11	nan	nan	0.000397365
0.024814	624.421	nan	nan	0.000395958
0.0248244	624.731	nan	nan	0.000394548
0.0248347	625.041	nan	nan	0.000393135
0.024845	625.351	nan	nan	0.000391719
0.0248554	625.661	nan	nan	0.000390301
0.0248657	625.97	nan	nan	0.00038888
0.024876	626.28	nan	nan	0.000387456
0.0248863	626.589	nan	nan	0.000386031
0.0248966	626.898	nan	nan	0.000384602
0.0249069	627.207	nan	nan	0.000383172
0.0249172	627.516	nan	nan	0.000381739
0.0249275	627.824	nan	nan	0.000380304
0.0249378	628.133	nan	nan	0.000378867
0.024948	628.441	nan	nan	0.000377428
0.0249583	628.749	nan	nan	0.000375987
0.0249685	629.056	nan	nan	0.000374545
0.0249788	629.364	nan	nan	0.0003731
0.024989	629.671	nan	nan	0.000371654
0.0249993	629.978	nan	nan	0.000370206
0.0250095	630.285	nan	nan	0.000368757
0.0250197	630.592	nan	nan	0.000367306
0.0250299	630.898	nan	nan	0.000365853
0.0250401	631.204	nan	nan	0.000364399
0.0250503	631.51	nan	nan	0.000362944
0.0250605	631.815	nan	nan	0.000361488
0.0250707	632.121	nan	nan	0.00036003
0.0250809	632.426	nan	nan	0.000358571
0.025091	632.731	nan	nan	0.000357111
0.0251012	633.035	nan	nan	0.00035565
0.0251113	633.339	nan	nan	0.000354188
0.0251214	633.643	nan	nan	0.000352725
0.0251316	633.947	nan	nan	0.000351262
0.0251417	634.251	nan	nan	0.000349797
0.0251518	634.554	nan	nan	0.000348332
0.0251619	634.857	nan	nan	0.000346866
0.025172	635.16	nan	nan	0.000345399
0.0251821	635.462	nan	nan	0.000343932
0.0251921	635.764	nan	nan	0.000342464
0.0252022	636.066	nan	nan	0.000340995
0.0252123	636.368	nan	nan	0.000339527
0.0252223	636.669	nan	nan	0.000338057
0.0252324	636.971	nan	nan	0.000336588
0.0252424	637.272	nan	nan	0.000335118
0.0252524	637.572	nan	nan	0.000333647
0.0252624	637.873	nan	nan	0.000332177
0.0252724	638.173	nan	nan	0.000330706
0.0252824	638.473	nan	nan	0.000329235
0.0252924	638.772	nan	nan	0.000327763
0.0253024	639.072	nan	nan	0.000326292
0.0253124	639.371	nan	nan	0.00032482
0.0253223	639.67	nan	nan	0.000323349
0.0253323	639.969	nan	nan	0.000321877
0.0253422	640.267	nan	nan	0.000320406
0.0253522	640.566	nan	nan	0.000318934
0.0253621	640.864	nan	nan	0.000317462
0.0253721	641.162	nan	nan	0.00031599
0.025382	641.459	nan	nan	0.000314519
0.0253919	641.757	nan	nan	0.000313047
0.0254018	642.054	nan	nan	0.000311575
0.0254117	642.351	nan	nan	0.000310104
0.0254216	642.648	nan	nan	0.000308633
0.0254315	642.945	nan	nan	0.000307161
0.0254414	643.242	nan	nan	0.00030569
0.0254513	643.539	nan	nan	0.000304219
0.0254612	643.835	nan	nan	0.000302749
0.025471	644.131	nan	nan	0.000301278
0.0254809	644.427	nan	nan	0.000299808
0.0254908	644.724	nan	nan	0.000298338
0.0255006	645.019	nan	nan	0.000296869
0.0255105	645.315	nan	nan	0.000295399
0.0255204	645.611	nan	nan	0.000293931
0.0255302	645.906	nan	nan	0.000292462
0.0255401	646.202	nan	nan	0.000290994
0.0255499	646.497	nan	nan	0.000289527
0.0255597	646.792	nan	nan	0.00028806
0.0255696	647.087	nan	nan	0.000286594
0.0255794	647.382	nan	nan	0.000285129
0.0255892	647.677	nan	nan	0.000283664
0.025599	647.971	nan	nan	0.0002822
0.0256089	648.266	nan	nan	0.000280737
0.0256187	648.56	nan	nan	0.000279274
0.0256285	648.855	nan	nan	0.000277813
0.0256383	649.149	nan	nan	0.000276352
0.0256481	649.443	nan	nan	0.000274893
0.0256579	649.737	nan	nan	0.000273434
0.0256677	650.031	nan	nan	0.000271977
0.0256775	650.325	nan	nan	0.00027052
0.0256873	650.619	nan	nan	0.000269065
0.0256971	650.912	nan	nan	0.000267611
0.0257069	651.206	nan	nan	0.000266158
0.0257166	651.499	nan	nan	0.000264706
0.0257264	651.793	nan	nan	0.000263256
0.0257362	652.086	nan	nan	0.000261806
0.025746	652.379	nan	nan	0.000260359
0.0257557	652.672	nan	nan	0.000258912
0.0257655	652.965	nan	nan	0.000257467
0.0257753	653.258	nan	nan	0.000256023
0.025785	653.551	nan	nan	0.000254581
0.0257948	653.844	nan	nan	0.000253141
0.0258046	654.137	nan	nan	0.000251702
0.0258143	654.43	nan	nan	0.000250264
0.0258241	654.723	nan	nan	0.000248829
0.0258338	655.015	nan	nan	0.000247394
0.0258436	655.308	nan	nan	0.000245962
0.0258533	655.6	nan	nan	0.000244531
0.0258631	655.893	nan	nan	0.000243103
0.0258728	656.185	nan	nan	0.000241676
0.0258826	656.478	nan	nan	0.000240251
0.0258923	656.77	nan	nan	0.000238828
0.0259021	657.062	nan	nan	0.000237407
0.0259118	657.354	nan	nan	0.000235988
0.0259216	657.647	nan	nan	0.000234571
0.0259313	657.939	nan	nan	0.000233156
0.025941	658.231	nan	nan	0.000231743
0.0259508	658.523	nan	nan	0.000230333
0.0259605	658.815	nan	nan	0.000228925
0.0259702	659.107	nan	nan	0.00022752
0.02598	659.399	nan	nan	0.000226116
0.0259897	659.691	nan	nan	0.000224716
0.0259994	659.983	nan	nan	0.000223317
0.0260092	660.275	nan	nan	0.000221922
0.0260189	660.567	nan	nan	0.000220528
0.0260286	660.858	nan	nan	0.000219138
0.0260383	661.15	nan	nan	0.00021775
0.0260481	661.442	nan	nan	0.000216365
0.0260578	661.733	nan	nan	0.000214983
0.0260675	662.025	nan	nan	0.000213603
0.0260772	662.317	nan	nan	0.000212227
0.0260869	662.608	nan	nan	0.000210853
0.0260967	662.9	nan	nan	0.000209483
0.0261064	663.191	nan	nan	0.000208115
0.0261161	663.483	nan	nan	0.000206751
0.0261258	663.774	nan	nan	0.000205389
0.0261355	664.065	nan	nan	0.000204031
0.0261452	664.357	nan	nan	0.000202676
0.0261549	664.648	nan	nan	0.000201324
0.0261646	664.939	nan	nan	0.000199976
0.0261744	665.231	nan	nan	0.000198631
0.0261841	665.522	nan	nan	0.000197289
0.0261938	665.813	nan	nan	0.000195951
0.0262035	666.104	nan	nan	0.000194617
0.0262132	666.396	nan	nan	0.000193286
0.0262229	666.687	nan	nan	0.000191958
0.0262326	666.978	nan	nan	0.000190634
0.0262423	667.269	nan	nan	0.000189314
0.026252	667.56	nan	nan	0.000187998
0.0262617	667.851	nan	nan	0.000186685
0.0262714	668.142	nan	nan	0.000185376
0.0262811	668.434	nan	nan	0.000184071
0.0262908	668.725	nan	nan	0.00018277
0.0263005	669.016	nan	nan	0.000181473
0.0263102	669.307	nan	nan	0.00018018
0.0263199	669.598	nan	nan	0.000178891
0.0263296	669.889	nan	nan	0.000177606
0.0263393	670.18	nan	nan	0.000176325
0.026349	670.471	nan	nan	0.000175049
0.0263587	670.762	nan	nan	0.000173776
0.0263684	671.053	nan	nan	0.000172508
0.0263781	671.344	nan	nan	0.000171244
0.0263878	671.635	nan	nan	0.000169985
0.0263975	671.926	nan	nan	0.00016873
0.0264072	672.217	nan	nan	0.000167479
0.0264169	672.508	nan	nan	0.000166233
0.0264266	672.799	nan	nan	0.000164992
0.0264363	673.09	nan	nan	0.000163755
0.026446	673.381	nan	nan	0.000162523
0.0264558	673.672	nan	nan	0.000161296
0.0264655	673.964	nan	nan	0.000160073
0.0264752	674.255	nan	nan	0.000158855
0.0264849	674.546	nan	nan	0.000157642
0.0264946	674.837	nan	nan	0.000156434
0.0265043	675.128	nan	nan	0.000155231
0.026514	675.419	nan	nan	0.000154032
0.0265237	675.71	nan	nan	0.000152839
0.0265334	676.001	nan	nan	0.000151651
0.0265431	676.293	nan	nan	0.000150467
0.0265528	676.584	nan	nan	0.000149289
0.0265625	676.875	nan	nan	0.000148116
0.0265722	677.167	nan	nan	0.000146948
0.0265819	677.458	nan	nan	0.000145785
0.0265916	677.749	nan	nan	0.000144627
0.0266014	678.041	nan	nan	0.000143475
0.0266111	678.332	nan	nan	0.000142328
0.0266208	678.624	nan	nan	0.000141186
0.0266305	678.916	nan	nan	0.00014005
0.0266403	679.208	nan	nan	0.000138918
0.02665	679.499	nan	nan	0.000137793
0.0266597	679.791	nan	nan	0.000136673
0.0266694	680.083	nan	nan	0.000135558
0.0266792	680.376	nan	nan	0.000134449
0.0266889	680.668	nan	nan	0.000133345
0.0266987	680.96	nan	nan	0.000132247
0.0267084	681.253	nan	nan	0.000131154
0.0267182	681.545	nan	nan	0.000130068
0.0267279	681.838	nan	nan	0.000128987
0.0267377	682.131	nan	nan	0.000127911
0.0267474	682.423	nan	nan	0.000126842
0.0267572	682.716	nan	nan	0.000125778
0.026767	683.01	nan	nan	0.00012472
0.0267768	683.303	nan	nan	0.000123668
0.0267865	683.596	nan	nan	0.000122622
0.0267963	683.89	nan	nan	0.000121582
0.0268061	684.184	nan	nan	0.000120547
0.0268159	684.478	nan	nan	0.000119519
0.0268257	684.772	nan	nan	0.000118497
0.0268355	685.066	nan	nan	0.000117481
0.0268453	685.36	nan	nan	0.000116471
0.0268552	685.655	nan	nan	0.000115468
