633.065 17.3456 17.3488 17.355 17.3667 17.3836 17.4059 17.4337 17.4672 17.5063 17.5502 17.598 17.648 17.6983 17.747 17.7921 17.832 17.8658 17.8932 17.9143 17.93 17.941 17.9485 17.9534 17.9564 17.9582 17.9593 17.9599 17.9602 17.9604 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.961 17.9611 17.9623 17.9753 18.048 18.3861 19.0846 19.0846 20.0174 20.9458 21.6406 21.9601 22.0382 22.0484 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0475 22.0475 22.0475 22.0475 22.0475 22.0476 22.0477 22.0481 22.0493 22.0526 22.0615 22.0847 22.1411 22.2625 22.483 22.8056 23.1771 23.5159 23.7679 23.9252 24.0191 24.035
633.616 17.2086 17.2124 17.2203 17.235 17.2561 17.2837 17.318 17.359 17.4064 17.4592 17.516 17.5752 17.6347 17.6922 17.7458 17.7939 17.8353 17.8695 17.8967 17.9173 17.9322 17.9427 17.9496 17.9541 17.9568 17.9585 17.9594 17.96 17.9603 17.9604 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.961 17.9611 17.9623 17.975 18.0463 18.3806 19.0749 19.0749 20.0046 20.934 21.6335 21.9578 22.0378 22.0484 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0475 22.0475 22.0475 22.0475 22.0475 22.0476 22.0477 22.048 22.0489 22.0516 22.0588 22.0778 22.1247 22.229 22.4262 22.7295 23.0976 23.45 23.7235 23.9023 24.0032 24.0612 24.0697
634.167 17.0755 17.0798 17.0896 17.1074 17.1327 17.1657 17.2065 17.2547 17.3098 17.3706 17.4355 17.5026 17.5697 17.6349 17.696 17.7516 17.8002 17.8414 17.8748 17.9009 17.9205 17.9346 17.9442 17.9507 17.9547 17.9572 17.9587 17.9596 17.9601 17.9603 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.961 17.9611 17.9623 17.9747 18.0447 18.3752 19.0654 19.0654 19.9918 20.9221 21.6263 21.9555 22.0375 22.0483 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0475 22.0475 22.0475 22.0475 22.0476 22.0476 22.0479 22.0487 22.0508 22.0566 22.0721 22.111 22.1998 22.3745 22.6565 23.017 23.3797 23.6732 23.8719 23.9891 24.05 24.0835 24.0861
634.717 16.9469 16.9518 16.9635 16.9845 17.0142 17.0526 17.0997 17.1547 17.2168 17.2845 17.3562 17.4299 17.5035 17.575 17.6427 17.7049 17.7604 17.8083 17.8483 17.8805 17.9053 17.9237 17.9368 17.9458 17.9516 17.9553 17.9576 17.9589 17.9597 17.9601 17.9604 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.961 17.9611 17.9622 17.9744 18.0431 18.3698 19.0559 19.0559 19.9791 20.9102 21.619 21.9531 22.0371 22.0483 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0475 22.0475 22.0475 22.0475 22.0475 22.0476 22.0478 22.0484 22.0501 22.0548 22.0674 22.0995 22.1746 22.3279 22.5872 22.9365 23.306 23.6182 23.8371 23.9698 24.0418 24.0759 24.0936 24.0937
635.268 16.8236 16.8291 16.8428 16.867 16.9012 16.9449 16.9978 17.059 17.1272 17.2009 17.2781 17.3571 17.4359 17.5127 17.5858 17.6539 17.7157 17.7702 17.8168 17.8553 17.886 17.9094 17.9267 17.9389 17.9471 17.9525 17.9559 17.9579 17.9591 17.9598 17.9602 17.9604 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.9611 17.9622 17.9741 18.0415 18.3645 19.0465 19.0465 19.9664 20.8983 21.6116 21.9507 22.0368 22.0483 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0475 22.0475 22.0475 22.0475 22.0475 22.0476 22.0478 22.0482 22.0496 22.0534 22.0636 22.0899 22.1531 22.2864 22.5223 22.8568 23.2293 23.5588 23.7981 23.9474 24.0302 24.0715 24.0893 24.0991 24.0966
635.819 16.7065 16.7126 16.7283 16.7558 16.7942 16.8429 16.9011 16.9677 17.041 17.1195 17.2011 17.2842 17.3671 17.4481 17.5258 17.599 17.6665 17.7271 17.7802 17.8252 17.8621 17.8912 17.9134 17.9295 17.9408 17.9484 17.9533 17.9564 17.9582 17.9593 17.9599 17.9602 17.9604 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.9611 17.9622 17.9738 18.04 18.3592 19.0371 19.0371 19.9537 20.8863 21.6042 21.9482 22.0364 22.0482 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0475 22.0475 22.0475 22.0475 22.0476 22.0477 22.0481 22.0492 22.0522 22.0604 22.082 22.1348 22.2498 22.4622 22.7788 23.1505 23.4949 23.7549 23.9219 24.0167 24.0651 24.0872 24.0955 24.1016 24.0985
636.37 16.5963 16.603 16.6207 16.6513 16.6936 16.7468 16.8096 16.8806 16.958 17.0401 17.125 17.2112 17.2971 17.3815 17.463 17.5406 17.613 17.6793 17.7385 17.7899 17.8333 17.8686 17.8962 17.9171 17.9321 17.9426 17.9496 17.9541 17.9568 17.9585 17.9594 17.96 17.9603 17.9604 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.9611 17.9621 17.9735 18.0385 18.354 19.0278 19.0278 19.941 20.8742 21.5967 21.9457 22.036 22.0482 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0475 22.0475 22.0475 22.0475 22.0476 22.0477 22.048 22.0488 22.0513 22.0579 22.0756 22.1194 22.2179 22.4071 22.7035 23.0702 23.427 23.7074 23.8931 24.0011 24.0574 24.0838 24.0947 24.0984 24.1028 24.0996
636.92 16.4938 16.5012 16.5207 16.5541 16.5998 16.6567 16.7232 16.7975 16.8779 16.9626 17.0498 17.1381 17.2263 17.3132 17.3978 17.4789 17.5557 17.627 17.6919 17.7496 17.7994 17.8411 17.8748 17.9009 17.9205 17.9346 17.9442 17.9507 17.9547 17.9572 17.9587 17.9596 17.9601 17.9603 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.9611 17.9621 17.9732 18.037 18.3488 19.0185 19.0185 19.9283 20.8621 21.5891 21.9432 22.0356 22.0482 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0475 22.0475 22.0475 22.0476 22.0476 22.0479 22.0486 22.0505 22.0559 22.0702 22.1065 22.1902 22.3571 22.6316 22.9893 23.3553 23.6553 23.8607 23.9831 24.0484 24.0797 24.093 24.0981 24.0998 24.1034 24.1001
637.471 16.3999 16.4077 16.4288 16.4645 16.5129 16.5726 16.6417 16.7183 16.8005 16.8867 16.9753 17.065 17.1547 17.2435 17.3304 17.4146 17.495 17.5707 17.6408 17.7042 17.7603 17.8085 17.8485 17.8806 17.9054 17.9238 17.9368 17.9458 17.9516 17.9553 17.9576 17.9589 17.9597 17.9601 17.9604 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.9611 17.9621 17.973 18.0355 18.3437 19.0093 19.0093 19.9157 20.85 21.5814 21.9405 22.0351 22.0482 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0475 22.0475 22.0475 22.0476 22.0476 22.0478 22.0483 22.0499 22.0542 22.0659 22.0958 22.1664 22.3124 22.5637 22.9088 23.2803 23.5988 23.8245 23.9626 24.0379 24.0748 24.091 24.0974 24.0998 24.1005 24.1037 24.1003
638.022 16.3151 16.3233 16.3455 16.3828 16.433 16.4944 16.5649 16.6425 16.7256 16.8124 16.9015 16.992 17.0826 17.1727 17.2614 17.3479 17.4314 17.5109 17.5855 17.6543 17.7163 17.7708 17.8173 17.8556 17.8862 17.9096 17.9268 17.9389 17.9471 17.9525 17.9559 17.9579 17.9591 17.9598 17.9602 17.9604 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.9611 17.9621 17.9727 18.0341 18.3387 19.0001 19.0001 19.9031 20.8379 21.5737 21.9379 22.0347 22.0481 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0475 22.0475 22.0476 22.0476 22.0477 22.0482 22.0494 22.0529 22.0623 22.0869 22.1461 22.2727 22.5004 22.8295 23.2027 23.5378 23.7841 23.9391 24.0256 24.069 24.0885 24.0964 24.0995 24.1007 24.1009 24.1039 24.1004
638.573 16.24 16.2483 16.2711 16.3091 16.36 16.4218 16.4925 16.5702 16.6531 16.7396 16.8287 16.9192 17.0103 17.1012 17.1912 17.2795 17.3654 17.4481 17.5266 17.6001 17.6675 17.728 17.7808 17.8257 17.8624 17.8914 17.9135 17.9296 17.9408 17.9484 17.9533 17.9564 17.9582 17.9593 17.9599 17.9602 17.9604 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.9611 17.962 17.9725 18.0327 18.3337 18.991 18.991 19.8905 20.8257 21.5659 21.9351 22.0342 22.0481 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0475 22.0476 22.0476 22.0477 22.048 22.049 22.0518 22.0594 22.0795 22.1289 22.2378 22.4419 22.7523 23.1232 23.4725 23.7395 23.9126 24.0114 24.0621 24.0855 24.0952 24.099 24.1005 24.1011 24.1011 24.104 24.1005
639.123 16.1746 16.183 16.2056 16.2433 16.2937 16.3548 16.4246 16.5011 16.5829 16.6685 16.7568 16.8469 16.9379 17.0291 17.1199 17.2096 17.2975 17.3827 17.4646 17.5421 17.6144 17.6804 17.7394 17.7906 17.8338 17.8689 17.8964 17.9172 17.9322 17.9426 17.9496 17.9541 17.9568 17.9585 17.9595 17.96 17.9603 17.9604 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.9611 17.962 17.9722 18.0313 18.3287 18.982 18.982 19.8779 20.8135 21.558 21.9323 22.0338 22.0481 22.0489 22.0489 22.0487 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0477 22.0479 22.0487 22.051 22.0571 22.0735 22.1145 22.2074 22.3886 22.678 23.0425 23.4032 23.6905 23.8826 23.995 24.054 24.0818 24.0937 24.0985 24.1003 24.101 24.1013 24.1012 24.1041 24.1006
639.674 16.119 16.1271 16.1489 16.1853 16.234 16.2932 16.3608 16.4354 16.5152 16.5992 16.6861 16.7753 16.8658 16.9569 17.0481 17.1387 17.228 17.3153 17.3999 17.4809 17.5574 17.6284 17.693 17.7504 17.8 17.8415 17.875 17.9011 17.9206 17.9346 17.9443 17.9507 17.9547 17.9572 17.9587 17.9596 17.9601 17.9603 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.9611 17.962 17.972 18.0299 18.3239 18.973 18.973 19.8653 20.8012 21.55 21.9295 22.0333 22.048 22.0489 22.0489 22.0488 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0478 22.0485 22.0503 22.0552 22.0685 22.1024 22.1811 22.3405 22.6073 22.9616 23.3303 23.6369 23.849 23.9762 24.0445 24.0775 24.0919 24.0978 24.1 24.1009 24.1013 24.1015 24.1013 24.1041 24.1006
640.225 16.0727 16.0804 16.1008 16.1349 16.1808 16.2369 16.3014 16.3729 16.4501 16.5318 16.6169 16.7046 16.7942 16.8848 16.976 17.0671 17.1574 17.2463 17.333 17.4169 17.497 17.5724 17.6421 17.7053 17.7611 17.8091 17.8489 17.8809 17.9055 17.9238 17.9369 17.9458 17.9516 17.9553 17.9576 17.9589 17.9597 17.9601 17.9604 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9608 17.9609 17.9609 17.9609 17.9609 17.9609 17.961 17.961 17.961 17.9611 17.962 17.9717 18.0286 18.319 18.9641 18.9641 19.8528 20.7889 21.5419 21.9266 22.0328 22.048 22.0489 22.0489 22.0488 22.0485 22.0484 22.0483 22.0482 22.0482 22.0481 22.0481 22.0481 22.048 22.048 22.048 22.048 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0479 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0478 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0477 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0476 22.0478 22.0483 22.0497 22.0537 22.0645 22.0923 22.1586 22.2976 22.5409 22.8812 23.2543 23.5788 23.8114 23.9548 24.0334 24.0722 24.0897 24.0969 24.0997 24.1008 24.1012 24.1014 24.1015 24.1013 24.1042 24.1006
