Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0437993	536.989	1.07717	103.635	0.000594811
0.0438108	537.162	1.07729	103.689	0.000594839
0.0438223	537.335	1.07741	103.743	0.000594865
0.0438338	537.508	1.07752	103.797	0.00059489
0.0438454	537.68	1.07763	103.851	0.000594913
0.0438569	537.853	1.07773	103.905	0.000594935
0.0438673	538.01	1.07782	103.953	0.000594953
0.0438777	538.166	1.07791	104.001	0.000594969
0.0438881	538.322	1.07799	104.048	0.000594984
0.0438985	538.478	1.07807	104.095	0.000594998
0.0439089	538.633	1.07814	104.142	0.000595011
0.0439193	538.789	1.07822	104.189	0.000595022
0.0439297	538.945	1.07829	104.235	0.000595031
0.04394	539.1	1.07835	104.281	0.00059504
0.0439504	539.256	1.07841	104.326	0.000595047
0.0439608	539.411	1.07847	104.371	0.000595053
0.0439711	539.567	1.07853	104.416	0.000595057
0.0439815	539.722	1.07858	104.46	0.00059506
0.0439918	539.878	1.07863	104.505	0.000595062
0.0440022	540.033	1.07859	104.519	0.000595062
0.0440125	540.188	1.07855	104.533	0.000595061
0.0440229	540.343	1.0785	104.546	0.000595059
0.0440332	540.498	1.07846	104.56	0.000595055
0.0440435	540.653	1.07841	104.573	0.000595051
0.0440538	540.808	1.07835	104.585	0.000595044
0.0440642	540.963	1.0783	104.598	0.000595037
0.0440745	541.117	1.07824	104.61	0.000595028
0.0440848	541.272	1.07818	104.622	0.000595017
0.0440951	541.427	1.07811	104.634	0.000595006
0.0441054	541.581	1.07804	104.645	0.000594993
0.0441157	541.736	1.07797	104.657	0.000594979
0.044126	541.89	1.0779	104.667	0.000594963
0.0441363	542.045	1.07782	104.678	0.000594946
0.0441466	542.199	1.07774	104.688	0.000594928
0.0441569	542.353	1.07766	104.698	0.000594909
0.0441672	542.507	1.07757	104.708	0.000594888
0.0441774	542.661	1.07748	104.717	0.000594866
0.0441877	542.815	1.07739	104.726	0.000594843
0.044198	542.969	1.0773	104.735	0.000594818
0.0442082	543.123	1.0772	104.743	0.000594792
0.0442185	543.277	1.07709	104.751	0.000594765
0.0442287	543.431	1.07699	104.759	0.000594736
0.044239	543.585	1.07688	104.766	0.000594706
0.0442492	543.739	1.07676	104.773	0.000594675
0.0442595	543.892	1.07665	104.78	0.000594642
0.0442697	544.046	1.07653	104.786	0.000594609
0.0442799	544.199	1.0764	104.792	0.000594574
0.0442902	544.353	1.07628	104.798	0.000594537
0.0443004	544.506	1.07615	104.804	0.0005945
0.0443106	544.659	1.07601	104.809	0.000594461
0.0443208	544.812	1.07588	104.814	0.00059442
0.044331	544.966	1.07574	104.818	0.000594379
0.0443412	545.119	1.07559	104.822	0.000594336
0.0443514	545.272	1.07545	104.826	0.000594292
0.0443616	545.425	1.0753	104.83	0.000594247
0.0443718	545.578	1.07515	104.833	0.0005942
0.044382	545.73	1.07499	104.836	0.000594152
0.0443922	545.883	1.07483	104.838	0.000594103
0.0444024	546.036	1.07467	104.841	0.000594052
0.0444126	546.189	1.0745	104.843	0.000594001
0.0444227	546.341	1.07433	104.844	0.000593948
0.0444329	546.494	1.07416	104.846	0.000593893
0.0444431	546.646	1.07399	104.847	0.000593838
0.0444532	546.799	1.07381	104.848	0.000593781
0.0444634	546.951	1.07363	104.848	0.000593723
0.0444736	547.103	1.07344	104.849	0.000593664
0.0444837	547.256	1.07326	104.849	0.000593603
0.0444939	547.408	1.07307	104.848	0.000593541
0.044504	547.56	1.07288	104.848	0.000593478
0.0445141	547.712	1.07268	104.847	0.000593413
0.0445243	547.864	1.07248	104.846	0.000593348
0.0445344	548.016	1.07228	104.844	0.000593281
0.0445445	548.168	1.07208	104.843	0.000593213
0.0445546	548.32	1.07187	104.841	0.000593143
0.0445648	548.471	1.07166	104.839	0.000593073
0.0445749	548.623	1.07145	104.836	0.000593001
0.044585	548.775	1.07124	104.834	0.000592927
0.0445951	548.927	1.07102	104.831	0.000592853
0.0446052	549.078	1.0708	104.827	0.000592777
0.0446153	549.23	1.07058	104.824	0.0005927
0.0446254	549.381	1.07035	104.82	0.000592622
0.0446355	549.532	1.07012	104.816	0.000592543
0.0446456	549.684	1.06989	104.811	0.000592462
0.0446557	549.835	1.06966	104.807	0.00059238
0.0446657	549.986	1.06942	104.802	0.000592297
0.0446758	550.137	1.06918	104.797	0.000592212
0.0446859	550.289	1.06894	104.791	0.000592127
0.044696	550.44	1.06869	104.785	0.00059204
0.044706	550.591	1.06844	104.779	0.000591952
0.0447161	550.742	1.06819	104.773	0.000591862
0.0447262	550.892	1.06793	104.766	0.000591772
0.0447362	551.043	1.06767	104.759	0.00059168
0.0447463	551.194	1.06741	104.751	0.000591587
0.0447563	551.345	1.06714	104.743	0.000591492
0.0447663	551.495	1.06687	104.735	0.000591397
0.0447764	551.646	1.0666	104.727	0.0005913
0.0447864	551.796	1.06632	104.718	0.000591202
0.0447965	551.947	1.06604	104.709	0.000591103
0.0448065	552.097	1.06576	104.699	0.000591003
0.0448165	552.247	1.06547	104.69	0.000590901
0.0448265	552.398	1.06518	104.68	0.000590798
0.0448365	552.548	1.06489	104.669	0.000590694
0.0448465	552.698	1.06459	104.658	0.000590589
0.0448565	552.848	1.06429	104.647	0.000590482
0.0448665	552.998	1.06398	104.635	0.000590374
0.0448765	553.148	1.06367	104.624	0.000590266
0.0448865	553.298	1.06336	104.611	0.000590155
0.0448965	553.448	1.06305	104.599	0.000590044
0.0449065	553.598	1.06273	104.586	0.000589931
0.0449165	553.747	1.06241	104.573	0.000589818
0.0449265	553.897	1.06208	104.559	0.000589703
0.0449364	554.047	1.06176	104.546	0.000589587
0.0449464	554.196	1.06143	104.532	0.000589469
0.0449564	554.346	1.06109	104.517	0.000589351
0.0449663	554.495	1.06076	104.503	0.000589231
0.0449763	554.644	1.06042	104.488	0.00058911
0.0449862	554.794	1.06008	104.473	0.000588988
0.0449962	554.943	1.05973	104.457	0.000588864
0.0450061	555.092	1.05939	104.442	0.00058874
0.0450161	555.241	1.05904	104.426	0.000588614
0.045026	555.391	1.05869	104.41	0.000588487
0.045036	555.54	1.05834	104.394	0.000588358
0.0450459	555.689	1.05798	104.377	0.000588229
0.0450558	555.838	1.05762	104.36	0.000588098
0.0450658	555.987	1.05726	104.343	0.000587967
0.0450757	556.135	1.0569	104.326	0.000587834
0.0450856	556.284	1.05654	104.309	0.000587699
0.0450955	556.433	1.05618	104.292	0.000587564
0.0451055	556.582	1.05581	104.274	0.000587427
0.0451154	556.731	1.05545	104.257	0.000587289
0.0451253	556.879	1.05508	104.239	0.00058715
0.0451352	557.028	1.05471	104.221	0.00058701
0.0451451	557.176	1.05434	104.203	0.000586869
0.045155	557.325	1.05397	104.185	0.000586726
0.0451649	557.474	1.0536	104.166	0.000586582
0.0451748	557.622	1.05323	104.148	0.000586437
0.0451847	557.77	1.05285	104.13	0.000586291
0.0451946	557.919	1.05248	104.111	0.000586143
0.0452045	558.067	1.05211	104.093	0.000585995
0.0452144	558.216	1.05173	104.074	0.000585845
0.0452243	558.364	1.05136	104.056	0.000585694
0.0452341	558.512	1.05098	104.037	0.000585541
0.045244	558.661	1.05061	104.019	0.000585388
0.0452539	558.809	1.05024	104	0.000585233
0.0452638	558.957	1.04986	103.981	0.000585077
0.0452737	559.105	1.04949	103.963	0.00058492
0.0452836	559.253	1.04912	103.944	0.000584762
0.0452934	559.401	1.04875	103.926	0.000584602
0.0453033	559.55	1.04837	103.908	0.000584442
0.0453132	559.698	1.048	103.889	0.00058428
0.0453231	559.846	1.04763	103.871	0.000584116
0.0453329	559.994	1.04726	103.853	0.000583952
0.0453428	560.142	1.0469	103.835	0.000583786
0.0453527	560.29	1.04653	103.817	0.00058362
0.0453625	560.438	1.04616	103.799	0.000583451
0.0453724	560.586	1.0458	103.781	0.000583282
0.0453823	560.734	1.04544	103.764	0.000583112
0.0453921	560.882	1.04508	103.746	0.00058294
0.045402	561.03	1.04472	103.729	0.000582767
0.0454119	561.178	1.04436	103.711	0.000582593
0.0454217	561.326	1.044	103.694	0.000582418
0.0454316	561.474	1.04365	103.677	0.000582241
0.0454414	561.622	1.04329	103.661	0.000582063
0.0454513	561.769	1.04294	103.644	0.000581884
0.0454612	561.917	1.04259	103.628	0.000581704
0.045471	562.065	1.04224	103.612	0.000581523
0.0454809	562.213	1.0419	103.595	0.00058134
0.0454907	562.361	1.04156	103.58	0.000581156
0.0455006	562.509	1.04121	103.564	0.000580971
0.0455104	562.657	1.04088	103.549	0.000580785
0.0455203	562.804	1.04054	103.533	0.000580597
0.0455301	562.952	1.0402	103.518	0.000580408
0.04554	563.1	1.03987	103.504	0.000580218
0.0455499	563.248	1.03954	103.489	0.000580027
0.0455597	563.396	1.03922	103.475	0.000579834
0.0455696	563.543	1.03889	103.46	0.000579641
0.0455794	563.691	1.03857	103.447	0.000579446
0.0455893	563.839	1.03825	103.433	0.000579249
0.0455991	563.987	1.03793	103.42	0.000579052
0.045609	564.135	1.03762	103.406	0.000578853
0.0456188	564.282	1.0373	103.393	0.000578654
0.0456287	564.43	1.03699	103.381	0.000578452
0.0456385	564.578	1.03669	103.368	0.00057825
0.0456484	564.726	1.03638	103.356	0.000578047
0.0456582	564.873	1.03608	103.344	0.000577842
0.0456681	565.021	1.03578	103.333	0.000577636
0.0456779	565.169	1.03549	103.321	0.000577428
0.0456878	565.317	1.0352	103.31	0.00057722
0.0456976	565.464	1.03491	103.3	0.00057701
0.0457075	565.612	1.03462	103.289	0.000576799
0.0457173	565.76	1.03434	103.279	0.000576587
0.0457272	565.908	1.03406	103.269	0.000576374
0.045737	566.055	1.03378	103.26	0.000576159
0.0457469	566.203	1.03351	103.251	0.000575943
0.0457567	566.351	1.03324	103.242	0.000575726
0.0457666	566.499	1.03298	103.234	0.000575507
0.0457764	566.646	1.03272	103.226	0.000575287
0.0457863	566.794	1.03246	103.218	0.000575066
0.0457961	566.942	1.03221	103.211	0.000574844
0.045806	567.09	1.03196	103.204	0.000574621
0.0458158	567.238	1.03172	103.198	0.000574396
0.0458257	567.385	1.03148	103.192	0.00057417
0.0458355	567.533	1.03124	103.186	0.000573943
0.0458454	567.681	1.03101	103.181	0.000573714
0.0458553	567.829	1.03079	103.177	0.000573485
0.0458651	567.977	1.03056	103.172	0.000573254
0.045875	568.125	1.03035	103.169	0.000573021
0.0458848	568.273	1.03013	103.165	0.000572788
0.0458947	568.42	1.02993	103.163	0.000572553
0.0459046	568.568	1.02972	103.16	0.000572317
0.0459144	568.716	1.02952	103.158	0.000572079
0.0459243	568.864	1.02933	103.157	0.000571841
0.0459341	569.012	1.02914	103.156	0.000571601
0.045944	569.16	1.02896	103.155	0.00057136
0.0459539	569.308	1.02878	103.155	0.000571117
0.0459637	569.456	1.0286	103.155	0.000570874
0.0459736	569.604	1.02843	103.156	0.000570629
0.0459835	569.752	1.02827	103.158	0.000570382
0.0459933	569.9	1.02811	103.16	0.000570135
0.0460032	570.048	1.02796	103.162	0.000569886
0.0460131	570.196	1.02781	103.165	0.000569636
0.0460229	570.344	1.02766	103.168	0.000569385
0.0460328	570.492	1.02752	103.172	0.000569132
0.0460427	570.64	1.02739	103.176	0.000568878
0.0460526	570.789	1.02726	103.181	0.000568623
0.0460624	570.937	1.02714	103.187	0.000568366
0.0460723	571.085	1.02702	103.193	0.000568109
0.0460822	571.233	1.02691	103.199	0.00056785
0.0460921	571.381	1.0268	103.206	0.000567589
0.046102	571.529	1.0267	103.214	0.000567328
0.0461118	571.678	1.02661	103.222	0.000567065
0.0461217	571.826	1.02652	103.231	0.0005668
0.0461316	571.974	1.02643	103.24	0.000566535
0.0461415	572.122	1.02636	103.25	0.000566268
0.0461514	572.271	1.02628	103.261	0.000566
0.0461613	572.419	1.02622	103.272	0.000565731
0.0461712	572.567	1.02616	103.284	0.00056546
0.0461811	572.716	1.02611	103.296	0.000565188
0.0461909	572.864	1.02606	103.309	0.000564915
0.0462008	573.013	1.02602	103.322	0.00056464
0.0462107	573.161	1.02598	103.337	0.000564364
0.0462206	573.31	1.02596	103.351	0.000564087
0.0462305	573.458	1.02593	103.367	0.000563808
0.0462404	573.607	1.02592	103.383	0.000563528
0.0462503	573.755	1.02591	103.4	0.000563247
0.0462602	573.904	1.02591	103.417	0.000562965
0.0462701	574.052	1.02592	103.435	0.000562681
0.0462801	574.201	1.02593	103.454	0.000562396
0.04629	574.349	1.02595	103.473	0.000562109
0.0462999	574.498	1.02597	103.494	0.000561822
0.0463098	574.647	1.02601	103.514	0.000561533
0.0463197	574.796	1.02605	103.536	0.000561242
0.0463296	574.944	1.0261	103.558	0.000560951
0.0463395	575.093	1.02615	103.581	0.000560657
0.0463495	575.242	1.02621	103.605	0.000560363
0.0463594	575.391	1.02628	103.629	0.000560067
0.0463693	575.54	1.02636	103.654	0.00055977
0.0463792	575.689	1.02644	103.68	0.000559472
0.0463892	575.837	1.02653	103.707	0.000559172
0.0463991	575.986	1.02663	103.734	0.000558871
0.046409	576.135	1.02674	103.762	0.000558569
0.046419	576.284	1.02686	103.791	0.000558265
0.0464289	576.434	1.02698	103.821	0.00055796
0.0464388	576.583	1.02711	103.851	0.000557654
0.0464488	576.732	1.02725	103.882	0.000557346
0.0464587	576.881	1.02739	103.914	0.000557037
0.0464687	577.03	1.02755	103.947	0.000556726
0.0464786	577.179	1.02771	103.981	0.000556415
0.0464886	577.329	1.02788	104.015	0.000556101
0.0464985	577.478	1.02805	104.05	0.000555787
0.0465085	577.627	1.02824	104.086	0.000555471
0.0465184	577.776	1.02843	104.122	0.000555154
0.0465284	577.926	1.02864	104.16	0.000554835
0.0465384	578.075	1.02885	104.198	0.000554515
0.0465483	578.225	1.02907	104.237	0.000554194
0.0465583	578.374	1.0293	104.277	0.000553871
0.0465683	578.524	1.02953	104.318	0.000553547
0.0465782	578.673	1.02978	104.36	0.000553222
0.0465882	578.823	1.03003	104.402	0.000552895
0.0465982	578.973	1.03029	104.446	0.000552567
0.0466081	579.122	1.03056	104.49	0.000552238
0.0466181	579.272	1.03084	104.535	0.000551907
0.0466281	579.422	1.03113	104.581	0.000551575
0.0466381	579.571	1.03143	104.628	0.000551241
0.0466481	579.721	1.03174	104.675	0.000550906
0.0466581	579.871	1.03205	104.724	0.00055057
0.0466681	580.021	1.03238	104.774	0.000550232
0.0466781	580.171	1.03271	104.824	0.000549893
0.0466881	580.321	1.03306	104.875	0.000549552
0.0466981	580.471	1.03341	104.928	0.000549211
0.0467081	580.621	1.03377	104.981	0.000548867
0.0467181	580.771	1.03415	105.035	0.000548523
0.0467281	580.921	1.03453	105.09	0.000548177
0.0467381	581.071	1.03492	105.146	0.000547829
0.0467481	581.222	1.03532	105.203	0.00054748
0.0467581	581.372	1.03574	105.261	0.00054713
0.0467682	581.522	1.03616	105.32	0.000546778
0.0467782	581.673	1.03659	105.38	0.000546425
0.0467882	581.823	1.03703	105.441	0.000546071
0.0467982	581.974	1.03749	105.503	0.000545715
0.0468083	582.124	1.03795	105.565	0.000545358
0.0468183	582.275	1.03842	105.629	0.000544999
0.0468283	582.425	1.03891	105.694	0.000544639
0.0468384	582.576	1.0394	105.76	0.000544277
0.0468484	582.727	1.03991	105.827	0.000543914
0.0468585	582.877	1.04042	105.895	0.00054355
0.0468685	583.028	1.04095	105.964	0.000543184
0.0468786	583.179	1.04148	106.034	0.000542817
0.0468886	583.33	1.04203	106.105	0.000542448
0.0468987	583.481	1.04259	106.176	0.000542078
0.0469088	583.632	1.04316	106.249	0.000541707
0.0469188	583.783	1.04374	106.323	0.000541334
0.0469289	583.934	1.04433	106.399	0.000540959
0.046939	584.085	1.04493	106.475	0.000540584
0.0469491	584.236	1.04554	106.552	0.000540206
0.0469591	584.387	1.04617	106.63	0.000539828
0.0469692	584.538	1.0468	106.709	0.000539448
0.0469793	584.69	1.04745	106.79	0.000539066
0.0469894	584.841	1.0481	106.871	0.000538683
0.0469995	584.992	1.04877	106.954	0.000538299
0.0470096	585.144	1.04945	107.037	0.000537913
0.0470197	585.295	1.05014	107.122	0.000537526
0.0470298	585.447	1.05085	107.207	0.000537137
0.0470399	585.598	1.05156	107.294	0.000536747
0.04705	585.75	1.05229	107.382	0.000536355
0.0470601	585.902	1.05302	107.471	0.000535962
0.0470702	586.053	1.05377	107.561	0.000535568
0.0470803	586.205	1.05453	107.652	0.000535172
0.0470905	586.357	1.05531	107.744	0.000534774
0.0471006	586.509	1.05609	107.837	0.000534376
0.0471107	586.661	1.05688	107.932	0.000533975
0.0471208	586.813	1.05769	108.027	0.000533574
0.047131	586.965	1.05851	108.123	0.00053317
0.0471411	587.117	1.05934	108.221	0.000532766
0.0471513	587.269	1.06018	108.319	0.00053236
0.0471614	587.421	1.06103	108.419	0.000531952
0.0471715	587.573	1.0619	108.52	0.000531543
0.0471817	587.725	1.06277	108.622	0.000531133
0.0471918	587.878	1.06366	108.725	0.000530721
0.047202	588.03	1.06456	108.829	0.000530308
0.0472121	588.182	1.06547	108.934	0.000529893
0.0472223	588.335	1.0664	109.04	0.000529477
0.0472325	588.487	1.06733	109.147	0.00052906
0.0472426	588.64	1.06828	109.255	0.000528641
0.0472528	588.792	1.06924	109.364	0.00052822
0.047263	588.945	1.07021	109.475	0.000527798
0.0472731	589.097	1.07119	109.586	0.000527375
0.0472833	589.25	1.07218	109.698	0.00052695
0.0472935	589.402	1.07319	109.812	0.000526524
0.0473037	589.555	1.07421	109.927	0.000526096
0.0473139	589.708	1.07523	110.042	0.000525667
0.047324	589.861	1.07627	110.159	0.000525237
0.0473342	590.013	1.07733	110.276	0.000524805
0.0473444	590.166	1.07839	110.395	0.000524371
0.0473546	590.319	1.07947	110.515	0.000523937
0.0473648	590.472	1.08055	110.635	0.0005235
0.047375	590.625	1.08165	110.757	0.000523063
0.0473852	590.778	1.08276	110.88	0.000522624
0.0473954	590.931	1.08388	111.003	0.000522183
0.0474056	591.084	1.08501	111.128	0.000521741
0.0474158	591.237	1.08615	111.254	0.000521298
0.047426	591.39	1.08731	111.38	0.000520853
0.0474362	591.543	1.08847	111.507	0.000520407
0.0474464	591.696	1.08964	111.636	0.00051996
0.0474566	591.849	1.09083	111.765	0.000519511
0.0474668	592.003	1.09203	111.895	0.000519061
0.047477	592.156	1.09323	112.026	0.000518609
0.0474873	592.309	1.09445	112.158	0.000518156
0.0474975	592.462	1.09567	112.291	0.000517702
0.0475077	592.615	1.09691	112.424	0.000517246
0.0475179	592.769	1.09816	112.559	0.000516789
0.0475281	592.922	1.09941	112.694	0.00051633
0.0475383	593.075	1.10068	112.83	0.000515871
0.0475486	593.228	1.10196	112.967	0.000515409
0.0475588	593.382	1.10324	113.105	0.000514947
0.047569	593.535	1.10454	113.243	0.000514483
0.0475792	593.688	1.10585	113.383	0.000514018
0.0475894	593.841	1.10716	113.523	0.000513551
0.0475996	593.995	1.10849	113.664	0.000513083
0.0476099	594.148	1.10982	113.805	0.000512614
0.0476201	594.301	1.11117	113.948	0.000512144
0.0476303	594.454	1.11252	114.091	0.000511672
0.0476405	594.608	1.11388	114.235	0.000511198
0.0476507	594.761	1.11526	114.38	0.000510724
0.047661	594.914	1.11664	114.525	0.000510248
0.0476712	595.068	1.11803	114.672	0.000509771
0.0476814	595.221	1.11943	114.818	0.000509293
0.0476916	595.374	1.12084	114.966	0.000508813
0.0477018	595.527	1.12226	115.115	0.000508332
0.047712	595.681	1.12369	115.264	0.000507849
0.0477223	595.834	1.12513	115.414	0.000507366
0.0477325	595.987	1.12658	115.564	0.000506881
0.0477427	596.14	1.12804	115.716	0.000506394
0.0477529	596.294	1.1295	115.868	0.000505907
0.0477631	596.447	1.13098	116.021	0.000505418
0.0477733	596.6	1.13247	116.175	0.000504928
0.0477836	596.753	1.13396	116.329	0.000504437
0.0477938	596.907	1.13547	116.484	0.000503944
0.047804	597.06	1.13698	116.64	0.00050345
0.0478142	597.213	1.13851	116.796	0.000502955
0.0478244	597.366	1.14004	116.954	0.000502458
0.0478346	597.519	1.14159	117.112	0.00050196
0.0478448	597.673	1.14314	117.271	0.000501461
0.0478551	597.826	1.14471	117.43	0.000500961
0.0478653	597.979	1.14628	117.591	0.000500459
0.0478755	598.132	1.14787	117.752	0.000499956
0.0478857	598.285	1.14947	117.914	0.000499452
0.0478959	598.438	1.15107	118.077	0.000498946
0.0479061	598.592	1.15269	118.24	0.000498439
0.0479163	598.745	1.15432	118.405	0.000497931
0.0479265	598.898	1.15596	118.57	0.000497422
0.0479367	599.051	1.15761	118.736	0.000496911
0.0479469	599.204	1.15927	118.903	0.000496399
0.0479572	599.357	1.16094	119.071	0.000495886
0.0479674	599.51	1.16263	119.239	0.000495372
0.0479776	599.664	1.16432	119.409	0.000494856
0.0479878	599.817	1.16603	119.579	0.000494339
0.047998	599.97	1.16775	119.751	0.00049382
0.0480082	600.123	1.16948	119.923	0.000493301
0.0480184	600.276	nan	nan	0.00049278
0.0480286	600.429	nan	nan	0.000492257
0.0480388	600.583	nan	nan	0.000491734
0.048049	600.736	nan	nan	0.000491209
0.0480592	600.889	nan	nan	0.000490684
0.0480695	601.042	nan	nan	0.000490157
0.0480797	601.195	nan	nan	0.000489628
0.0480899	601.348	nan	nan	0.000489099
0.0481001	601.501	nan	nan	0.000488569
0.0481102	601.654	nan	nan	0.000488037
0.0481204	601.807	nan	nan	0.000487504
0.0481306	601.96	nan	nan	0.00048697
0.0481408	602.112	nan	nan	0.000486435
0.048151	602.265	nan	nan	0.000485898
0.0481612	602.418	nan	nan	0.000485361
0.0481714	602.571	nan	nan	0.000484822
0.0481816	602.724	nan	nan	0.000484282
0.0481918	602.876	nan	nan	0.000483741
0.0482019	603.029	nan	nan	0.000483199
0.0482121	603.182	nan	nan	0.000482655
0.0482223	603.335	nan	nan	0.000482111
0.0482325	603.487	nan	nan	0.000481565
0.0482427	603.64	nan	nan	0.000481019
0.0482528	603.792	nan	nan	0.000480471
0.048263	603.945	nan	nan	0.000479922
0.0482732	604.097	nan	nan	0.000479371
0.0482833	604.25	nan	nan	0.00047882
0.0482935	604.402	nan	nan	0.000478268
0.0483037	604.555	nan	nan	0.000477714
0.0483138	604.707	nan	nan	0.00047716
0.048324	604.86	nan	nan	0.000476604
0.0483341	605.012	nan	nan	0.000476047
0.0483443	605.164	nan	nan	0.000475489
0.0483544	605.317	nan	nan	0.00047493
0.0483646	605.469	nan	nan	0.000474369
0.0483747	605.621	nan	nan	0.000473808
0.0483849	605.773	nan	nan	0.000473246
0.048395	605.926	nan	nan	0.000472682
0.0484052	606.078	nan	nan	0.000472117
0.0484153	606.23	nan	nan	0.000471552
0.0484255	606.382	nan	nan	0.000470985
0.0484356	606.534	nan	nan	0.000470417
0.0484457	606.686	nan	nan	0.000469848
0.0484559	606.838	nan	nan	0.000469278
0.048466	606.99	nan	nan	0.000468706
0.0484761	607.142	nan	nan	0.000468134
0.0484863	607.294	nan	nan	0.000467561
0.0484964	607.446	nan	nan	0.000466986
0.0485065	607.598	nan	nan	0.000466411
0.0485166	607.75	nan	nan	0.000465834
0.0485268	607.901	nan	nan	0.000465256
0.0485369	608.053	nan	nan	0.000464678
0.048547	608.205	nan	nan	0.000464098
0.0485571	608.357	nan	nan	0.000463517
0.0485672	608.508	nan	nan	0.000462935
0.0485773	608.66	nan	nan	0.000462352
0.0485875	608.812	nan	nan	0.000461768
0.0485976	608.964	nan	nan	0.000461183
0.0486077	609.115	nan	nan	0.000460596
0.0486178	609.267	nan	nan	0.000460009
0.0486279	609.418	nan	nan	0.000459421
0.048638	609.57	nan	nan	0.000458831
0.0486481	609.721	nan	nan	0.000458241
0.0486582	609.873	nan	nan	0.000457649
0.0486683	610.024	nan	nan	0.000457057
0.0486784	610.176	nan	nan	0.000456463
0.0486885	610.327	nan	nan	0.000455869
0.0486986	610.479	nan	nan	0.000455273
0.0487087	610.63	nan	nan	0.000454676
0.0487188	610.781	nan	nan	0.000454079
0.0487289	610.933	nan	nan	0.00045348
0.0487389	611.084	nan	nan	0.00045288
0.048749	611.235	nan	nan	0.000452279
0.0487591	611.387	nan	nan	0.000451677
0.0487692	611.538	nan	nan	0.000451074
0.0487793	611.689	nan	nan	0.00045047
0.0487894	611.84	nan	nan	0.000449865
0.0487994	611.992	nan	nan	0.000449259
0.0488095	612.143	nan	nan	0.000448652
0.0488196	612.294	nan	nan	0.000448044
0.0488297	612.445	nan	nan	0.000447435
0.0488398	612.596	nan	nan	0.000446825
0.0488498	612.747	nan	nan	0.000446214
0.0488599	612.899	nan	nan	0.000445602
0.04887	613.05	nan	nan	0.000444989
0.04888	613.201	nan	nan	0.000444374
0.0488901	613.352	nan	nan	0.000443759
0.0489002	613.503	nan	nan	0.000443143
0.0489103	613.654	nan	nan	0.000442526
0.0489203	613.805	nan	nan	0.000441908
0.0489304	613.956	nan	nan	0.000441288
0.0489404	614.107	nan	nan	0.000440668
0.0489505	614.258	nan	nan	0.000440047
0.0489606	614.409	nan	nan	0.000439425
0.0489706	614.56	nan	nan	0.000438802
0.0489807	614.71	nan	nan	0.000438178
0.0489908	614.861	nan	nan	0.000437552
0.0490008	615.012	nan	nan	0.000436926
0.0490109	615.163	nan	nan	0.000436299
0.0490209	615.314	nan	nan	0.000435671
0.049031	615.465	nan	nan	0.000435042
0.049041	615.616	nan	nan	0.000434412
0.0490511	615.766	nan	nan	0.000433781
0.0490612	615.917	nan	nan	0.000433149
0.0490712	616.068	nan	nan	0.000432516
0.0490813	616.219	nan	nan	0.000431882
0.0490913	616.37	nan	nan	0.000431247
0.0491014	616.52	nan	nan	0.000430611
0.0491114	616.671	nan	nan	0.000429974
0.0491215	616.822	nan	nan	0.000429336
0.0491315	616.973	nan	nan	0.000428697
0.0491416	617.123	nan	nan	0.000428057
0.0491516	617.274	nan	nan	0.000427417
0.0491617	617.425	nan	nan	0.000426775
0.0491717	617.576	nan	nan	0.000426132
0.0491818	617.726	nan	nan	0.000425488
0.0491918	617.877	nan	nan	0.000424844
0.0492019	618.028	nan	nan	0.000424198
0.0492119	618.179	nan	nan	0.000423551
0.0492219	618.329	nan	nan	0.000422904
0.049232	618.48	nan	nan	0.000422255
0.049242	618.631	nan	nan	0.000421606
0.0492521	618.781	nan	nan	0.000420955
0.0492621	618.932	nan	nan	0.000420304
0.0492722	619.083	nan	nan	0.000419651
0.0492822	619.234	nan	nan	0.000418998
0.0492923	619.384	nan	nan	0.000418344
0.0493023	619.535	nan	nan	0.000417688
0.0493124	619.686	nan	nan	0.000417032
0.0493224	619.836	nan	nan	0.000416375
0.0493325	619.987	nan	nan	0.000415717
0.0493425	620.138	nan	nan	0.000415058
0.0493526	620.289	nan	nan	0.000414398
0.0493626	620.439	nan	nan	0.000413737
0.0493727	620.59	nan	nan	0.000413075
0.0493827	620.741	nan	nan	0.000412412
0.0493928	620.891	nan	nan	0.000411749
0.0494028	621.042	nan	nan	0.000411084
0.0494129	621.193	nan	nan	0.000410419
0.0494229	621.344	nan	nan	0.000409752
0.049433	621.495	nan	nan	0.000409085
0.049443	621.645	nan	nan	0.000408416
0.0494531	621.796	nan	nan	0.000407747
0.0494631	621.947	nan	nan	0.000407077
0.0494732	622.098	nan	nan	0.000406406
0.0494832	622.248	nan	nan	0.000405734
0.0494933	622.399	nan	nan	0.000405061
0.0495033	622.55	nan	nan	0.000404387
0.0495134	622.701	nan	nan	0.000403712
0.0495234	622.852	nan	nan	0.000403036
0.0495335	623.003	nan	nan	0.00040236
0.0495436	623.153	nan	nan	0.000401682
0.0495536	623.304	nan	nan	0.000401004
0.0495637	623.455	nan	nan	0.000400325
0.0495737	623.606	nan	nan	0.000399644
0.0495838	623.757	nan	nan	0.000398963
0.0495939	623.908	nan	nan	0.000398281
0.0496039	624.059	nan	nan	0.000397599
0.049614	624.21	nan	nan	0.000396915
0.049624	624.361	nan	nan	0.000396231
