667.148 -48.0179 -47.8715 -47.8724 -47.8731 -47.8749 -47.8769 -47.8792 -47.884 -47.8947 -47.9155 -47.9518 -48.0094 -48.0921 -48.1985 -48.3205 -48.446 -48.5628 -48.6636 -48.7465 -48.8139 -48.8699 -48.9189 -48.9653 -49.0123 -49.0626 -49.1182 -49.18 -49.2478 -49.3202 -49.394 -49.4627 -49.515 -49.5327 -49.4905 -49.3585 -49.1108 -48.7376 -48.255 -47.7001 -47.114 -46.5261 -45.9507 -45.3922 -44.8513 -44.3279 -43.8229 -43.3382 -42.877 -42.4431 -42.0399 -41.6692 -41.3295 -41.0155 -40.7188 -40.4312 -40.1472 -39.8655 -39.5897 -39.3244 -39.0719 -38.8305 -38.5979 -38.372 -38.1513 -37.9364 -37.7289 -37.5293 -37.335 -37.1391 -36.9279 -36.6755 -36.3343 -35.8238 -35.0169 -33.7331 -31.7451 -28.8114 -24.7417 -19.491 -13.2551 -6.51131 0.0575422 5.76928 10.1811 13.2108 15.0739 16.1164 16.6648 16.9549 17.1273 17.2529 17.362 17.4659 17.5663 17.6588 17.7486 17.8431 17.9431 18.0461 18.1508 18.2574
667.435 -47.9928 -47.8465 -47.8478 -47.8489 -47.8508 -47.8524 -47.8533 -47.8552 -47.861 -47.874 -47.8992 -47.9425 -48.0094 -48.1019 -48.2159 -48.3412 -48.4647 -48.5759 -48.6697 -48.746 -48.8081 -48.8603 -48.9073 -48.953 -49.0006 -49.0524 -49.1094 -49.1714 -49.2362 -49.2993 -49.3528 -49.383 -49.3691 -49.2831 -49.0952 -48.7859 -48.3581 -47.8407 -47.2746 -46.6947 -46.1209 -45.561 -45.0167 -44.4884 -43.9767 -43.4831 -43.0102 -42.5613 -42.1393 -41.7466 -41.3847 -41.0531 -40.7487 -40.4647 -40.1928 -39.926 -39.6607 -39.3983 -39.1438 -38.9011 -38.6704 -38.4493 -38.2357 -38.0275 -37.8238 -37.6258 -37.434 -37.2464 -37.0559 -36.8476 -36.5936 -36.2429 -35.7099 -34.8615 -33.5106 -31.4255 -28.3666 -24.1556 -18.7723 -12.4465 -5.68789 0.807791 6.37624 10.6163 13.4883 15.233 16.1998 16.7061 16.9755 17.1385 17.2598 17.3665 17.4687 17.5668 17.6569 17.7453 17.8387 17.9372 18.0384 18.1411 18.2457
667.721 -47.9677 -47.8215 -47.8231 -47.8245 -47.8267 -47.828 -47.8279 -47.8279 -47.8299 -47.8369 -47.8531 -47.884 -47.9358 -48.013 -48.1152 -48.2356 -48.3621 -48.4821 -48.5867 -48.6731 -48.7428 -48.7999 -48.8489 -48.8944 -48.94 -48.9884 -49.0405 -49.0958 -49.1511 -49.2005 -49.2335 -49.2337 -49.1773 -49.0355 -48.7833 -48.4127 -47.9411 -47.4048 -46.8413 -46.2756 -45.7192 -45.1757 -44.6459 -44.1306 -43.6313 -43.1505 -42.691 -42.2557 -41.8465 -41.4647 -41.1113 -40.7869 -40.4902 -40.2166 -39.9585 -39.7079 -39.4594 -39.2119 -38.9692 -38.7363 -38.5156 -38.3055 -38.1037 -37.9077 -37.7157 -37.5275 -37.3438 -37.1625 -36.9767 -36.7704 -36.5135 -36.1516 -35.5939 -34.7008 -33.2787 -31.0923 -27.9047 -23.5513 -18.038 -11.6296 -4.86684 1.54521 6.96393 11.0312 13.7491 15.3803 16.2759 16.7432 16.9937 17.1482 17.2656 17.3701 17.4707 17.5666 17.6546 17.7418 17.8343 17.9313 18.0308 18.1315 18.2341
668.008 -47.9428 -47.7966 -47.7984 -47.8001 -47.8023 -47.8036 -47.8029 -47.8013 -47.8007 -47.8031 -47.8122 -47.8329 -47.8712 -47.9329 -48.0209 -48.1322 -48.2571 -48.3827 -48.4972 -48.5944 -48.6732 -48.7367 -48.7893 -48.8359 -48.8804 -48.9256 -48.9725 -49.0198 -49.0634 -49.095 -49.1013 -49.0621 -48.9517 -48.7437 -48.4233 -47.9976 -47.4961 -46.9558 -46.4051 -45.8584 -45.321 -44.7944 -44.2795 -43.778 -43.2924 -42.8257 -42.3809 -41.9601 -41.5642 -41.1935 -40.8487 -40.531 -40.2407 -39.9754 -39.7289 -39.4933 -39.2613 -39.0296 -38.8 -38.5776 -38.3663 -38.1666 -37.976 -37.7917 -37.6115 -37.4337 -37.2581 -37.0829 -36.9012 -36.696 -36.435 -36.0602 -35.4753 -34.5341 -33.0368 -30.7448 -27.4251 -22.9285 -17.2885 -10.8056 -4.04962 2.2686 7.53179 11.4263 13.9937 15.5165 16.3452 16.7765 17.0096 17.1564 17.2703 17.373 17.472 17.5657 17.6518 17.7382 17.8297 17.9253 18.0232 18.122 18.2227
668.295 -47.918 -47.7718 -47.7737 -47.7754 -47.7777 -47.7788 -47.7777 -47.7752 -47.7726 -47.7718 -47.7755 -47.788 -47.8149 -47.8622 -47.9348 -48.0335 -48.1522 -48.2793 -48.4015 -48.5092 -48.5982 -48.6697 -48.7276 -48.7766 -48.8209 -48.8633 -48.9044 -48.9422 -48.9708 -48.9794 -48.951 -48.8622 -48.6869 -48.4061 -48.0193 -47.5498 -47.0332 -46.5005 -45.9687 -45.4434 -44.9258 -44.4166 -43.9173 -43.4308 -42.9603 -42.5093 -42.0803 -41.6744 -41.2917 -40.9321 -40.5962 -40.2852 -40.0007 -39.742 -39.505 -39.2824 -39.0661 -38.8508 -38.6356 -38.4247 -38.2229 -38.0328 -37.8528 -37.6797 -37.5108 -37.3436 -37.1765 -37.0074 -36.8291 -36.624 -36.3576 -35.968 -35.3533 -34.3607 -32.7841 -30.3823 -26.9276 -22.2874 -16.5248 -9.97582 -3.23772 2.97682 8.07941 11.8015 14.2227 15.6421 16.4081 16.8061 17.0235 17.1634 17.2741 17.375 17.4727 17.5642 17.6487 17.7343 17.8249 17.9193 18.0156 18.1127 18.2115
668.581 -47.8935 -47.7472 -47.749 -47.7506 -47.7528 -47.7538 -47.7523 -47.7491 -47.7453 -47.7421 -47.7419 -47.7482 -47.7658 -47.8004 -47.858 -47.9419 -48.0501 -48.1741 -48.3006 -48.4173 -48.517 -48.5979 -48.6627 -48.7157 -48.7608 -48.8005 -48.8349 -48.8608 -48.8703 -48.8493 -48.7769 -48.6277 -48.3793 -48.0243 -47.5796 -47.0802 -46.5612 -46.0435 -45.5334 -45.0303 -44.533 -44.0419 -43.5596 -43.0895 -42.6358 -42.2017 -41.789 -41.398 -41.0285 -40.68 -40.3532 -40.0493 -39.7704 -39.5172 -39.2876 -39.076 -38.8741 -38.6749 -38.4752 -38.277 -38.0855 -37.9043 -37.734 -37.5716 -37.4135 -37.2567 -37.0984 -36.9353 -36.76 -36.5542 -36.281 -35.8746 -35.2275 -34.1799 -32.5199 -30.0042 -26.4117 -21.6281 -15.7475 -9.14159 -2.43261 3.66883 8.60646 12.1573 14.4367 15.7579 16.4652 16.8326 17.0356 17.1692 17.2771 17.3763 17.4726 17.5621 17.6452 17.7301 17.82 17.9132 18.0079 18.1034 18.2005
668.867 -47.869 -47.7226 -47.7243 -47.7256 -47.7275 -47.7282 -47.7265 -47.7229 -47.7183 -47.7136 -47.7107 -47.7124 -47.7227 -47.7467 -47.7904 -47.8589 -47.9536 -48.0696 -48.196 -48.3194 -48.4292 -48.5206 -48.5938 -48.6521 -48.6987 -48.7357 -48.7621 -48.773 -48.7579 -48.699 -48.5724 -48.3533 -48.0275 -47.6039 -47.1146 -46.5995 -46.087 -45.5875 -45.0997 -44.6187 -44.1421 -43.6703 -43.2064 -42.7547 -42.3193 -41.9029 -41.5067 -41.1305 -40.7738 -40.4365 -40.1191 -39.8228 -39.5497 -39.3015 -39.0779 -38.875 -38.6857 -38.5019 -38.3182 -38.134 -37.9536 -37.7815 -37.62 -37.4673 -37.3194 -37.1726 -37.0231 -36.8663 -36.6937 -36.4862 -36.2048 -35.7797 -35.0973 -33.9912 -32.2436 -29.61 -25.8771 -20.951 -14.9577 -8.30433 -1.63575 4.34365 9.1127 12.494 14.6364 15.8643 16.5169 16.8561 17.046 17.1739 17.2792 17.377 17.4718 17.5593 17.6412 17.7257 17.8149 17.9069 18.0003 18.0943 18.1897
669.154 -47.8446 -47.6982 -47.6995 -47.7004 -47.7019 -47.7023 -47.7003 -47.6964 -47.6914 -47.6858 -47.6811 -47.6796 -47.6844 -47.6999 -47.7316 -47.7851 -47.8645 -47.9688 -48.0903 -48.2166 -48.3349 -48.4369 -48.5197 -48.5844 -48.6332 -48.6669 -48.6833 -48.6752 -48.6285 -48.5222 -48.331 -48.0352 -47.6343 -47.1537 -46.6352 -46.116 -45.615 -45.1343 -44.6676 -44.2083 -43.7529 -43.3018 -42.8583 -42.4268 -42.0109 -41.6128 -41.2329 -40.8712 -40.5273 -40.2012 -39.8935 -39.6053 -39.3384 -39.0951 -38.8764 -38.6804 -38.5016 -38.3318 -38.164 -37.9949 -37.8266 -37.6642 -37.5108 -37.3668 -37.2284 -37.0909 -36.95 -36.7994 -36.6295 -36.4196 -36.1287 -35.6827 -34.9623 -33.794 -31.9545 -29.1992 -25.3237 -20.2563 -14.1562 -7.46549 -0.848569 5.00039 9.59801 12.8121 14.8223 15.962 16.5637 16.8769 17.055 17.1778 17.2806 17.377 17.4704 17.5559 17.6369 17.721 17.8095 17.9005 17.9926 18.0851 18.179
669.44 -47.8203 -47.6737 -47.6746 -47.675 -47.676 -47.6759 -47.6737 -47.6696 -47.6644 -47.6584 -47.6527 -47.649 -47.6499 -47.6588 -47.6804 -47.7205 -47.7842 -47.8739 -47.9861 -48.1108 -48.2348 -48.3465 -48.4393 -48.5112 -48.5623 -48.5918 -48.5953 -48.5626 -48.4761 -48.312 -48.0476 -47.6735 -47.2061 -46.6842 -46.1512 -45.6359 -45.1481 -44.6847 -44.2375 -43.7992 -43.3656 -42.9369 -42.5157 -42.106 -41.7105 -41.3307 -40.9671 -40.6196 -40.2883 -39.9735 -39.6758 -39.3962 -39.1362 -38.8981 -38.6838 -38.4933 -38.3228 -38.1652 -38.0124 -37.8588 -37.704 -37.552 -37.4068 -37.2703 -37.1402 -37.0115 -36.8785 -36.7342 -36.5669 -36.3541 -36.0524 -35.5834 -34.8219 -33.5876 -31.652 -28.7712 -24.7514 -19.5445 -13.3441 -6.62655 -0.0724351 5.6383 10.0624 13.112 14.9951 16.0516 16.606 16.8954 17.0627 17.1807 17.2813 17.3765 17.4682 17.552 17.6322 17.7159 17.8039 17.894 17.9848 18.076 18.1684
669.725 -47.7958 -47.6491 -47.6496 -47.6495 -47.6498 -47.6492 -47.6466 -47.6425 -47.6373 -47.6312 -47.625 -47.62 -47.6181 -47.6221 -47.6357 -47.6641 -47.7131 -47.787 -47.8863 -48.0047 -48.1302 -48.2494 -48.3515 -48.4305 -48.4836 -48.5071 -48.4937 -48.4295 -48.2935 -48.062 -47.7194 -47.272 -46.7523 -46.2058 -45.6697 -45.1628 -44.6879 -44.2396 -43.8099 -43.3918 -42.9807 -42.5759 -42.1788 -41.792 -41.4175 -41.0562 -40.7086 -40.3753 -40.0567 -39.7533 -39.4658 -39.1951 -38.9425 -38.7102 -38.5003 -38.3143 -38.1503 -38.0028 -37.8636 -37.7253 -37.5848 -37.444 -37.3076 -37.1779 -37.0549 -36.9339 -36.8084 -36.67 -36.5053 -36.2892 -35.9754 -35.4814 -34.6758 -33.3715 -31.3356 -28.3256 -24.16 -18.8161 -12.5227 -5.78901 0.691323 6.25667 10.5058 13.3943 15.1556 16.1336 16.6441 16.9118 17.0692 17.1829 17.2814 17.3753 17.4654 17.5475 17.6271 17.7106 17.798 17.8872 17.977 18.067 18.1581
670.011 -47.7712 -47.6243 -47.6244 -47.6237 -47.6234 -47.6223 -47.6193 -47.6151 -47.61 -47.6041 -47.5979 -47.5922 -47.5885 -47.5888 -47.5962 -47.615 -47.6507 -47.709 -47.7931 -47.901 -48.0233 -48.1462 -48.2555 -48.3407 -48.3943 -48.4089 -48.373 -48.2689 -48.0736 -47.7675 -47.3477 -46.8383 -46.2835 -45.7268 -45.1953 -44.6985 -44.2351 -43.7998 -43.3858 -42.9871 -42.5991 -42.2193 -41.8476 -41.4846 -41.1312 -40.7883 -40.4569 -40.1378 -39.832 -39.5401 -39.2631 -39.0017 -38.757 -38.531 -38.326 -38.144 -37.985 -37.8454 -37.7179 -37.5941 -37.4682 -37.3397 -37.2124 -37.0897 -36.9725 -36.8581 -36.7393 -36.6064 -36.4439 -36.2243 -35.8974 -35.3762 -34.5233 -33.1451 -31.0046 -27.862 -23.5496 -18.0717 -11.6931 -4.95437 1.44145 6.85494 10.9285 13.6596 15.3043 16.2086 16.6785 16.9262 17.0747 17.1845 17.281 17.3736 17.462 17.5425 17.6217 17.7049 17.7918 17.8802 17.969 18.0579 18.1478
670.297 -47.7462 -47.5992 -47.599 -47.5977 -47.5968 -47.5951 -47.5918 -47.5875 -47.5825 -47.577 -47.571 -47.565 -47.5602 -47.5579 -47.5606 -47.5717 -47.5962 -47.64 -47.7083 -47.8023 -47.9164 -48.0381 -48.1509 -48.2395 -48.2908 -48.292 -48.2267 -48.0734 -47.8102 -47.4268 -46.9377 -46.3827 -45.8093 -45.2531 -44.7303 -44.2436 -43.7903 -43.3662 -42.9667 -42.5868 -42.2218 -41.8677 -41.5218 -41.1828 -40.8508 -40.5266 -40.2114 -39.9068 -39.6139 -39.3338 -39.0674 -38.8155 -38.5793 -38.3602 -38.1605 -37.9826 -37.8277 -37.694 -37.5759 -37.465 -37.3535 -37.2381 -37.1207 -37.0051 -36.8932 -36.7841 -36.6711 -36.543 -36.3824 -36.1588 -35.8179 -35.2676 -34.3642 -32.908 -30.6586 -27.38 -22.9202 -17.312 -10.8565 -4.12414 2.17676 7.43264 11.3306 13.9084 15.4419 16.2772 16.7095 16.939 17.0794 17.1855 17.2801 17.3714 17.458 17.5371 17.6158 17.6989 17.7853 17.8729 17.9609 18.0488 18.1376
670.582 -47.7209 -47.5738 -47.5732 -47.5714 -47.57 -47.5678 -47.5641 -47.5598 -47.555 -47.5498 -47.5442 -47.5383 -47.5328 -47.5288 -47.528 -47.5331 -47.5485 -47.5796 -47.6325 -47.7106 -47.8121 -47.9267 -48.0375 -48.1249 -48.1692 -48.1506 -48.0472 -47.8353 -47.4989 -47.0423 -46.4982 -45.9154 -45.3373 -44.7882 -44.2755 -43.7983 -43.354 -42.9401 -42.5541 -42.1923 -41.8499 -41.5211 -41.2009 -40.8861 -40.5755 -40.2702 -39.9717 -39.6818 -39.4021 -39.1339 -38.8784 -38.6363 -38.4089 -38.1974 -38.0036 -37.8301 -37.6787 -37.5495 -37.4385 -37.3383 -37.2402 -37.1382 -37.0316 -36.9237 -36.8171 -36.7119 -36.6035 -36.4795 -36.3203 -36.0923 -35.7364 -35.1549 -34.1979 -32.6596 -30.297 -26.8793 -22.2719 -16.5377 -10.0144 -3.29982 2.89615 7.98939 11.7126 14.1415 15.5692 16.3398 16.7374 16.9503 17.0832 17.1859 17.2787 17.3688 17.4534 17.5312 17.6097 17.6926 17.7785 17.8654 17.9526 18.0397 18.1276
670.868 -47.6951 -47.5479 -47.547 -47.5449 -47.543 -47.5404 -47.5365 -47.532 -47.5274 -47.5226 -47.5174 -47.5117 -47.506 -47.5008 -47.4974 -47.4981 -47.5063 -47.5269 -47.5655 -47.6271 -47.7122 -47.8137 -47.9155 -47.9945 -48.0245 -47.9776 -47.8265 -47.5487 -47.1391 -46.6205 -46.0394 -45.4455 -44.8722 -44.3334 -43.8308 -43.3624 -42.9267 -42.5228 -42.1499 -41.8055 -41.4846 -41.18 -40.8846 -40.5934 -40.3046 -40.0186 -39.7371 -39.4624 -39.1963 -38.9403 -38.6958 -38.4639 -38.2456 -38.0421 -37.8549 -37.6862 -37.5383 -37.4123 -37.3065 -37.2147 -37.1283 -37.0393 -36.9442 -36.8446 -36.7436 -36.642 -36.5367 -36.4159 -36.2574 -36.024 -35.6522 -35.0377 -34.0238 -32.3993 -29.9192 -26.3597 -21.605 -15.7498 -9.16809 -2.48287 3.59861 8.52493 12.0746 14.3594 15.6866 16.3968 16.7625 16.9603 17.0864 17.186 17.277 17.3656 17.4484 17.525 17.6032 17.6859 17.7714 17.8577 17.9442 18.0306 18.1176
671.153 -47.6688 -47.5215 -47.5204 -47.518 -47.5158 -47.513 -47.5089 -47.5044 -47.4999 -47.4954 -47.4905 -47.4851 -47.4793 -47.4734 -47.4682 -47.4657 -47.4684 -47.4804 -47.5066 -47.5518 -47.618 -47.7006 -47.785 -47.8462 -47.8514 -47.7655 -47.5573 -47.2101 -46.7346 -46.1707 -45.5715 -44.9794 -44.4165 -43.8889 -43.396 -42.9362 -42.5091 -42.1155 -41.7557 -41.4278 -41.1267 -40.8443 -40.5723 -40.3043 -40.0373 -39.7711 -39.5074 -39.2483 -38.9961 -38.7527 -38.5196 -38.298 -38.0891 -37.8939 -37.7138 -37.5505 -37.4063 -37.283 -37.1805 -37.0947 -37.0179 -36.9409 -36.8576 -36.767 -36.6721 -36.5743 -36.471 -36.3519 -36.1933 -35.9538 -35.5648 -34.9153 -33.8415 -32.1266 -29.525 -25.8209 -20.9197 -14.949 -8.31896 -1.67472 4.28322 9.03909 12.4172 14.5628 15.7949 16.4488 16.7852 16.9691 17.089 17.1856 17.2749 17.3621 17.4428 17.5184 17.5965 17.679 17.764 17.8498 17.9357 18.0215 18.1077
671.438 -47.6419 -47.4946 -47.4934 -47.4909 -47.4886 -47.4856 -47.4814 -47.4768 -47.4725 -47.4681 -47.4635 -47.4584 -47.4526 -47.4462 -47.44 -47.4351 -47.4337 -47.4389 -47.4543 -47.4838 -47.5294 -47.5878 -47.6457 -47.677 -47.6444 -47.5071 -47.2343 -46.8202 -46.2928 -45.7034 -45.1022 -44.5205 -43.9707 -43.4544 -42.9709 -42.5198 -42.1021 -41.7196 -41.3729 -41.0604 -40.7769 -40.5144 -40.264 -40.0184 -39.7732 -39.5273 -39.2818 -39.039 -38.8013 -38.5708 -38.3494 -38.1384 -37.9392 -37.7526 -37.5799 -37.4225 -37.2823 -37.1616 -37.0612 -36.9792 -36.9094 -36.8427 -36.7709 -36.6902 -36.602 -36.5083 -36.4067 -36.288 -36.1279 -35.8813 -35.4736 -34.787 -33.6502 -31.8408 -29.1136 -25.2628 -20.2165 -14.1366 -7.46851 -0.876774 4.94914 9.53179 12.7408 14.7524 15.8945 16.4961 16.8055 16.9768 17.0911 17.1849 17.2726 17.3581 17.4369 17.5116 17.5895 17.6718 17.7564 17.8417 17.927 18.0123 18.0978
671.723 -47.6144 -47.4671 -47.4659 -47.4634 -47.4611 -47.4581 -47.454 -47.4495 -47.4452 -47.4409 -47.4365 -47.4315 -47.4257 -47.4191 -47.4121 -47.4057 -47.4013 -47.4009 -47.4068 -47.4212 -47.445 -47.4744 -47.4962 -47.4838 -47.3978 -47.1967 -46.8559 -46.3842 -45.8237 -45.2277 -44.6367 -44.0704 -43.5345 -43.0295 -42.5555 -42.1138 -41.7067 -41.336 -41.0024 -40.704 -40.4359 -40.1907 -39.9598 -39.7353 -39.5117 -39.2864 -39.0599 -38.834 -38.6113 -38.3942 -38.1849 -37.9848 -37.7955 -37.6178 -37.4528 -37.3016 -37.1659 -37.0477 -36.9488 -36.8688 -36.8035 -36.7449 -36.6836 -36.6133 -36.5327 -36.4435 -36.3439 -36.2244 -36.0612 -35.8061 -35.3781 -34.6521 -33.449 -31.5413 -28.6848 -24.6853 -19.4958 -13.3135 -6.61821 -0.0903917 5.59564 10.003 13.046 14.9287 15.9861 16.5392 16.8239 16.9837 17.0927 17.1839 17.27 17.3538 17.4306 17.5046 17.5823 17.6644 17.7486 17.8334 17.9183 18.003 18.088
672.008 -47.5863 -47.439 -47.438 -47.4356 -47.4335 -47.4308 -47.4267 -47.4223 -47.418 -47.4138 -47.4093 -47.4043 -47.3985 -47.3919 -47.3845 -47.3771 -47.3703 -47.3651 -47.3622 -47.3618 -47.3622 -47.3577 -47.3335 -47.2626 -47.1071 -46.8319 -46.4252 -45.911 -45.3375 -44.7504 -44.1774 -43.6288 -43.1072 -42.6137 -42.15 -41.719 -41.3236 -40.9655 -40.6446 -40.3589 -40.104 -39.8736 -39.6601 -39.4553 -39.2527 -39.0482 -38.8412 -38.6329 -38.4259 -38.2228 -38.0259 -37.8371 -37.6578 -37.4892 -37.3321 -37.1874 -37.0564 -36.941 -36.8432 -36.764 -36.701 -36.648 -36.5957 -36.5354 -36.4634 -36.3795 -36.2822 -36.1617 -35.9937 -35.7281 -35.2778 -34.5098 -33.2371 -31.2272 -28.2379 -24.0883 -18.7582 -12.4809 -5.76959 0.683122 6.22208 10.4529 13.3332 15.0926 16.0702 16.5782 16.8403 16.9897 17.0939 17.1827 17.2672 17.3492 17.4242 17.4974 17.575 17.6568 17.7406 17.8249 17.9094 17.9937 18.0783
672.293 -47.5577 -47.4105 -47.4096 -47.4076 -47.4058 -47.4034 -47.3996 -47.3953 -47.391 -47.3866 -47.382 -47.3769 -47.3711 -47.3644 -47.3569 -47.3487 -47.3398 -47.33 -47.3183 -47.3024 -47.2773 -47.2333 -47.1527 -47.0087 -46.7697 -46.4148 -45.9505 -45.4119 -44.8429 -44.2754 -43.7245 -43.1948 -42.6882 -42.207 -41.755 -41.3362 -40.9535 -40.6082 -40.2995 -40.0252 -39.7816 -39.564 -39.3656 -39.1787 -38.9961 -38.8123 -38.6251 -38.4352 -38.2445 -38.056 -37.872 -37.6948 -37.5258 -37.3663 -37.2172 -37.0792 -36.9533 -36.8409 -36.7442 -36.6649 -36.6025 -36.5527 -36.5071 -36.4563 -36.3933 -36.3157 -36.2212 -36.0997 -35.9256 -35.6472 -35.1724 -34.3595 -33.0137 -30.8978 -27.7725 -23.4719 -18.0044 -11.6402 -4.92421 1.44251 6.82791 10.8817 13.6031 15.2446 16.1473 16.6137 16.8552 16.995 17.0949 17.1813 17.2643 17.3443 17.4175 17.4902 17.5676 17.649 17.7324 17.8164 17.9004 17.9844 18.0686
672.577 -47.5286 -47.3814 -47.3808 -47.3792 -47.3779 -47.3759 -47.3725 -47.3684 -47.3641 -47.3595 -47.3546 -47.3492 -47.3433 -47.3367 -47.3291 -47.3201 -47.309 -47.2942 -47.2728 -47.2394 -47.185 -47.0948 -46.9474 -46.7176 -46.3859 -45.9527 -45.4438 -44.8977 -44.3458 -43.8041 -43.2774 -42.7674 -42.2767 -41.8095 -41.3711 -40.9659 -40.5967 -40.2641 -39.9669 -39.7028 -39.4691 -39.2622 -39.0769 -38.9061 -38.7421 -38.5784 -38.4114 -38.2403 -38.0668 -37.8934 -37.7229 -37.5576 -37.3992 -37.249 -37.1079 -36.9765 -36.8558 -36.7468 -36.6513 -36.5716 -36.5085 -36.4597 -36.4186 -36.3757 -36.3218 -36.2515 -36.1606 -36.0382 -35.8573 -35.5638 -35.0613 -34.2004 -32.7778 -30.552 -27.2879 -22.8361 -17.235 -10.7928 -4.08362 2.18659 7.41269 11.2895 13.8563 15.3854 16.218 16.6459 16.8685 16.9997 17.0956 17.1798 17.2613 17.3392 17.4108 17.4829 17.5601 17.6412 17.7242 17.8077 17.8914 17.9751 18.0589
672.862 -47.4991 -47.3519 -47.3517 -47.3506 -47.3499 -47.3484 -47.3454 -47.3415 -47.3372 -47.3324 -47.3271 -47.3214 -47.3153 -47.3086 -47.3008 -47.2908 -47.2769 -47.256 -47.2229 -47.1686 -47.0793 -46.9345 -46.71 -46.3858 -45.96 -45.4575 -44.9187 -44.3778 -43.8499 -43.3363 -42.8347 -42.3456 -41.8726 -41.4216 -40.9987 -40.6084 -40.2531 -39.9328 -39.6462 -39.3914 -39.1666 -38.9691 -38.7949 -38.638 -38.491 -38.3466 -38.1996 -38.0479 -37.8922 -37.7348 -37.5783 -37.4252 -37.2775 -37.1367 -37.0035 -36.8789 -36.7633 -36.6578 -36.5639 -36.4838 -36.4193 -36.3698 -36.3309 -36.294 -36.2487 -36.1862 -36.0997 -35.9768 -35.7888 -35.4781 -34.9446 -34.0319 -32.5285 -30.1891 -26.7835 -22.1808 -16.4511 -9.93994 -3.2494 2.91421 7.97604 11.6767 14.0935 15.5157 16.2826 16.6751 16.8805 17.0039 17.096 17.1782 17.2581 17.334 17.404 17.4757 17.5527 17.6334 17.7159 17.799 17.8823 17.9657 18.0492
673.147 -47.4692 -47.3221 -47.3223 -47.3217 -47.3217 -47.3208 -47.3183 -47.3146 -47.3102 -47.3052 -47.2996 -47.2935 -47.2871 -47.2802 -47.2717 -47.2601 -47.2423 -47.2134 -47.1653 -47.0849 -46.9529 -46.7439 -46.4335 -46.0125 -45.5005 -44.9435 -44.3883 -43.8593 -43.3569 -42.8712 -42.3953 -41.9286 -41.4757 -41.0435 -40.638 -40.2637 -39.9223 -39.6138 -39.3371 -39.091 -38.8742 -38.6849 -38.5203 -38.3754 -38.2435 -38.117 -37.9896 -37.8575 -37.7203 -37.5794 -37.4375 -37.2971 -37.1604 -37.0289 -36.9038 -36.7857 -36.6753 -36.5734 -36.4814 -36.4011 -36.3349 -36.2837 -36.245 -36.2118 -36.1737 -36.1193 -36.0381 -35.9152 -35.7196 -35.3903 -34.8223 -33.8534 -32.265 -29.8081 -26.2588 -21.5062 -15.6533 -9.08326 -2.42312 3.62432 8.5177 12.0436 14.3152 15.636 16.3416 16.7015 16.8913 17.0076 17.0963 17.1765 17.2549 17.3286 17.3973 17.4686 17.5453 17.6255 17.7076 17.7903 17.8732 17.9563 18.0396
673.431 -47.439 -47.2921 -47.2926 -47.2927 -47.2933 -47.293 -47.2909 -47.2875 -47.2832 -47.2779 -47.2719 -47.2655 -47.2588 -47.2512 -47.2416 -47.2272 -47.2037 -47.1638 -47.0959 -46.9822 -46.7977 -46.5144 -46.1131 -45.6008 -45.0187 -44.4247 -43.863 -43.3473 -42.8678 -42.4084 -41.9584 -41.5162 -41.0863 -40.6752 -40.289 -39.9313 -39.6037 -39.3065 -39.0393 -38.8013 -38.592 -38.4101 -38.2538 -38.1191 -38.0004 -37.8902 -37.7814 -37.6689 -37.5505 -37.4269 -37.3001 -37.1728 -37.0473 -36.9253 -36.8081 -36.6965 -36.5912 -36.493 -36.403 -36.323 -36.2553 -36.2017 -36.1616 -36.13 -36.0973 -36.0504 -35.975 -35.8527 -35.6493 -35.3002 -34.6944 -33.6647 -31.9866 -29.4082 -25.7133 -20.8123 -14.8427 -8.22423 -1.60632 4.31591 9.03746 12.3908 14.5222 15.7469 16.3955 16.7255 16.901 17.0109 17.0965 17.1749 17.2517 17.3233 17.3907 17.4617 17.538 17.6178 17.6993 17.7815 17.8642 17.9469 18.0299
673.715 -47.4087 -47.2619 -47.2628 -47.2634 -47.2647 -47.265 -47.2634 -47.2602 -47.2559 -47.2505 -47.2442 -47.2374 -47.2302 -47.2216 -47.2098 -47.1911 -47.1593 -47.1042 -47.0099 -46.8534 -46.6054 -46.2393 -45.7478 -45.1581 -44.5267 -43.9125 -43.3502 -42.8452 -42.384 -41.9478 -41.5239 -41.1084 -40.7041 -40.3166 -39.9509 -39.6103 -39.2964 -39.0103 -38.7521 -38.5221 -38.3199 -38.1449 -37.9958 -37.8698 -37.7623 -37.6666 -37.5753 -37.4818 -37.3824 -37.2765 -37.1655 -37.0518 -36.9377 -36.8253 -36.716 -36.6108 -36.5106 -36.4161 -36.3283 -36.249 -36.1801 -36.124 -36.0815 -36.0496 -36.0201 -35.9795 -35.91 -35.7887 -35.5774 -35.2071 -34.5612 -33.4656 -31.6925 -28.9886 -25.1464 -20.0993 -14.02 -7.36434 -0.800508 4.98808 9.53522 12.7186 14.7152 15.8491 16.4447 16.7472 16.9098 17.0138 17.0966 17.1733 17.2485 17.3179 17.3843 17.4549 17.5309 17.6102 17.6911 17.7729 17.8551 17.9376 18.0203
