558.039 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
558.878 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
559.717 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
560.556 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
561.395 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
562.234 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
563.073 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
563.913 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
564.752 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
565.591 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
566.43 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
567.269 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
568.108 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
568.948 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
569.787 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
570.626 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
